pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.18160705348097447,0.5940000000000001,f98103c3-e3e4-4960-8e84-f38e7a6d1789,193,10,TUMB_DHP002,TUMB
0.29853253962408843,0.54,75f50ef5-4964-4fdb-8bee-9a3c3e497c1a,193,10,TUMB_DHP002,TUMB
0.49574021966469967,1.02,2c925b92-da6f-4d36-a315-fd164a95ad38,193,10,TUMB_DHP002,TUMB
3.8632693695908387,1.302,b8713775-eb88-43fe-908b-77d0c5ee3dba,193,10,TUMB_DHP001,TUMB
2.644012231815261,1.065,40e5e10e-c4e1-404e-a0de-25abff74255b,193,10,TUMB_DHP001,TUMB
2.4959594605003907,1.356,48b6ac59-094a-4d58-826d-856f8d85af76,193,10,TUMB_DHP001,TUMB
0.31112982403949996,0.4009999999999999,5b811457-1374-4aba-a248-6524ef13c680,193,10,TUMB_DHP001,TUMB
0.1921951965469443,0.7010000000000001,62914e15-6c89-491f-90ba-e0adbb26634b,193,10,TUMB_DHP001,TUMB
0.2989315782422145,0.647,34877ddc-9713-4de3-b9cb-a78680c3df5f,193,10,TUMB_DHP001,TUMB
0.5586613868897738,0.96,c7401241-a9ac-4e5f-b830-c2cc111e91a4,193,10,TUMB_DHP001,TUMB
0.6856803117581844,1.211,6da5bb98-7c52-4ba1-b1a0-a15be3a724d6,344,4,UNDE_057,UNDE
1.6475023886176898,1.4340000000000002,67b42ee5-bdbf-466a-8ba6-10022f51e193,344,4,UNDE_057,UNDE
2.126358234699334,2.27,c7d968b9-6fe2-4b0c-9b4e-5635e80d4cb1,344,4,UNDE_057,UNDE
3.112576756311453,2.97,6a122de0-9a51-4c6d-a811-e285493e9285,344,4,UNDE_057,UNDE
3.158045110866947,3.5900000000000003,cab6104d-37cd-4ed0-b950-39b94e756285,344,4,UNDE_057,UNDE
3.0504947345757163,2.97,d728241b-2806-4023-b929-b7364fb6e385,344,4,UNDE_057,UNDE
3.477729760657261,3.33,6b2e7804-631b-4d5b-b3bc-83ee8a5d54e6,344,4,UNDE_057,UNDE
3.2168083794364186,3.3600000000000003,abee5d84-ffd8-43cd-a85f-8b650232b4e4,344,4,UNDE_057,UNDE
2.2079654347563853,3.23,f6cd4208-d9a9-4eb3-899b-8ee12f70ed57,344,4,UNDE_057,UNDE
3.0859285020255305,3.09,4298c1b9-838d-48e5-8f12-8ad637287803,344,4,UNDE_057,UNDE
2.001926911951622,2.15,85532bdc-157e-42bf-8e3d-319f4eafe97a,344,4,UNDE_057,UNDE
1.544184855963356,1.837,da01681d-833d-403a-81c3-6d4b59d3ce43,344,4,UNDE_057,UNDE
3.0820806746149922,3.5999999999999996,41095f00-adfd-4d70-bd8b-88330a4a6962,344,4,UNDE_057,UNDE
3.3165905427294198,3.2,580b7309-7b4c-4005-a039-803bd7ec0620,344,4,UNDE_057,UNDE
3.3787524863523273,3.36,c1251a7d-e76a-4c1a-baf2-8c3fa8255541,344,4,UNDE_057,UNDE
2.99688826154371,3.49,a1509d76-d3ac-4ae7-b58e-f037a51d8398,344,4,UNDE_057,UNDE
3.205066812235711,3.1100000000000003,e162cfb5-0df9-4cca-8ae4-6aa7ed2fab25,344,4,UNDE_057,UNDE
2.3511356986556637,2.167,e4fbcb2d-5674-4ab7-80d1-e3bd2e6b7147,344,4,UNDE_057,UNDE
1.4450421782769818,1.828,cface617-b51d-43fa-913a-5341f6c4d435,344,4,UNDE_057,UNDE
0.5753410365188789,1.399,e804b79e-6b00-4797-8369-81c34f8835c8,344,4,UNDE_057,UNDE
1.309211753719879,2.21,cdba3d22-1d04-4c23-ab42-3c23c0e1451d,344,4,UNDE_057,UNDE
3.042621523487208,3.5599999999999996,b008865d-a8de-4f8b-8c9a-549ce142601c,344,4,UNDE_057,UNDE
3.2572644169582903,3.67,dd7e97cc-28cc-4cb5-81d0-736cf2d1b8d7,344,4,UNDE_057,UNDE
3.0447474135366823,3.5600000000000005,ed45bdda-db55-4f56-8ed2-c5fc5d441da6,344,4,UNDE_057,UNDE
2.7839199164151665,3.49,566bfe15-abd7-4b5f-8890-9cd9f8f41840,344,4,UNDE_057,UNDE
2.910636560242259,3.69,23433d68-d7ad-4d74-bcc8-68804022ce5d,344,4,UNDE_057,UNDE
2.6909076196067376,3.15,2a2f2212-ec44-4ac1-b48e-d81f89694e04,344,4,UNDE_057,UNDE
2.4753921149602727,3.0900000000000003,07110ee9-14d4-4baa-80ac-eddb2673bfe5,344,4,UNDE_057,UNDE
2.0140598590536993,2.32,36d0e3ab-afbb-4ec6-a78f-fc290e304286,344,4,UNDE_057,UNDE
1.1724739119665597,1.972,f2b00dee-034d-448d-a854-47ef7f4d0229,344,4,UNDE_057,UNDE
0.7528890672625537,1.137434405203502,d5c85540-26e2-48e4-b8fa-d2c2989db2ae,344,4,UNDE_057,UNDE
2.921149548641309,3.529488198899945,358195b4-53b7-4086-b654-a9dfab324768,344,4,UNDE_057,UNDE
2.4275356169493825,2.42,b6ad8e8c-c572-4150-be74-5de7e207dd99,344,4,UNDE_023,UNDE
2.2375951231828126,3.1100000000000003,6890ea0d-473f-4e7d-b099-1cb6eda1bb74,344,4,UNDE_016,UNDE
3.301554838523881,4.4,6be4ba25-e004-400e-956f-5eba1490fe78,344,4,UNDE_027,UNDE
2.1400265776946226,2.1100000000000003,5476e31f-f0b6-4427-a5d9-635a77aa165b,344,4,UNDE_018,UNDE
2.148852037228303,3.0599999999999996,a04bbc06-da81-47e1-96c0-4c35419ddadb,344,4,UNDE_002,UNDE
2.365358964160928,3.01,aabac9c8-9d3b-4c56-89cb-ff1bf5cbd150,344,4,UNDE_003,UNDE
2.888938368913199,3.08,e6b538c6-c68b-4941-a312-031cf19ab9b9,344,4,UNDE_013,UNDE
3.2628253102561784,3.58,b6bc9b85-aade-4e39-9cfe-abff3408a3f8,344,4,UNDE_007,UNDE
0.9127586952859119,1.02,a141f2f9-50ec-44f4-b1c6-a9b258bc02d6,344,4,UNDE_048,UNDE
1.5449249314966682,1.151,6e18db6c-d5a4-46e7-b6c9-64ac5ddd7ebe,344,4,UNDE_048,UNDE
2.0516664770833097,2.2039999999999997,e5ca023d-e6b9-4987-9d28-a2d4045e2a8e,344,4,UNDE_048,UNDE
3.1922449031722575,3.67,8a4dc876-d5c4-48b8-89ef-60d8bf642fb7,344,4,UNDE_048,UNDE
3.316589248217285,3.92,c39fb528-9bb2-48d6-9eb5-f742e767e60a,344,4,UNDE_048,UNDE
3.473050842486238,3.76,4b549f85-f646-4dc2-b290-4e498e6a741a,344,4,UNDE_048,UNDE
3.460708579417677,4.220000000000001,ab3a9d25-fc36-4439-9c70-ad2448a782b7,344,4,UNDE_048,UNDE
2.353207227816001,3.58,b9d49ad3-adc2-44dd-acdb-0effe8200aab,344,4,UNDE_048,UNDE
3.26307334293251,3.5199999999999996,21369956-fd8a-44e5-a839-9405f8787606,344,4,UNDE_048,UNDE
2.264042266953103,2.398,aa17220d-7589-4fcd-91f1-74475c484e3f,344,4,UNDE_048,UNDE
1.3022894351202008,1.5799999999999998,6f43e086-e2dd-416e-872d-1bfeb70dccd9,344,4,UNDE_048,UNDE
3.226166027653842,3.54,82402165-78c6-4d86-a296-144aa7f64dbd,344,4,UNDE_048,UNDE
3.4037106031278994,3.75,8179a08a-c342-4eb2-8728-abfd805b7f11,344,4,UNDE_048,UNDE
3.2030316720730467,3.57,83b42906-333a-4545-b59f-46a053d95ff1,344,4,UNDE_048,UNDE
3.081190827978017,3.46,ee86fd95-0232-4df7-a9d5-6dcffa47fd86,344,4,UNDE_048,UNDE
2.0700316543359167,2.5469999999999997,aaa85dd8-3770-4fc0-833c-6fe50b58a7cf,344,4,UNDE_048,UNDE
1.3589666545457972,1.363,2673a394-8876-4563-b5bd-82fd3b23fbe8,344,4,UNDE_048,UNDE
0.7504066491455974,1.007,ae9ce4d7-069e-4709-8812-776c44a0f881,344,4,UNDE_048,UNDE
0.8797351603184644,1.127,3426352d-90f7-49d2-b2be-78094db3e82b,344,4,UNDE_048,UNDE
1.337155773370998,1.84,c1b8001b-8fc6-4dac-87a6-0d8bfaf79b60,344,4,UNDE_048,UNDE
2.917528510464934,2.89,db7d3a53-04da-4689-8cae-878788fbaf0d,344,4,UNDE_048,UNDE
3.347428051288124,3.95,58d31345-0a1e-4a35-a995-0f1e82e2f4e5,344,4,UNDE_048,UNDE
3.3234312977942237,3.97,fc0f12ea-1b1e-47c2-95a3-cc0e05d8a3cb,344,4,UNDE_048,UNDE
3.491990440703451,3.76,4843f9eb-b28b-4c5d-b18a-e14cfcaf8c9f,344,4,UNDE_048,UNDE
3.331167669368532,3.77,5fd40815-05af-46ce-b329-ef802b276b37,344,4,UNDE_048,UNDE
3.0236834999547826,3.5999999999999996,37af2cf3-3d28-4d3e-a586-082c1e165c42,344,4,UNDE_048,UNDE
2.8918436462789026,3.48,147fec29-52fc-43d8-8353-e151e5f23251,344,4,UNDE_048,UNDE
2.915655130726374,3.41,798a1cfc-dff1-4134-82e2-7eb957fdcc74,344,4,UNDE_048,UNDE
2.425267188062328,2.5709999999999997,cb76f3cc-8afc-4a7f-b754-f9485258a28a,344,4,UNDE_048,UNDE
1.342405223499282,1.583,22808f8e-4d6a-415c-b2c9-ff3fd40d19be,344,4,UNDE_048,UNDE
1.288001136022275,0.9928501323412284,ce7f1183-c2aa-4dc7-8efa-360b5f250cbb,344,4,UNDE_048,UNDE
0.7253357681943888,1.409355819973441,402c9b26-0155-43e6-a673-bf1f8add11a0,344,4,UNDE_048,UNDE
2.7465781826869176,3.626768249982304,9a968a36-7ae1-4bca-8177-7eb48d632d08,344,4,UNDE_048,UNDE
3.0850439100871903,3.76,e002d738-0d02-4774-a94f-1328c8198280,344,4,UNDE_008,UNDE
3.000229232463975,3.76,bcd9cace-3477-4903-a6e5-0287fa01df3c,344,4,UNDE_001,UNDE
2.2197587252541116,1.193,b830d75b-2e55-49d4-b731-fecf2d74735c,344,4,UNDE_022,UNDE
3.0160846587413515,3.8,dec245e9-5d91-4007-933b-13b306f02d81,344,4,UNDE_015,UNDE
2.6461409150312334,3.36,62ac6063-0211-4a05-a876-cff244349171,344,4,UNDE_010,UNDE
2.714897455845642,2.827,fcb8b2b4-bdd0-407e-9bc3-672e7ecc0166,344,4,UNDE_021,UNDE
1.781558712487622,2.3499999999999996,24895c92-71c0-4e54-a9f1-ce3580caace6,344,4,UNDE_020,UNDE
3.745654685056335,4.0,fa400430-67a2-4f8c-b31a-f4a20fc5458a,344,4,UNDE_019,UNDE
0.2559109916998531,0.644,c2ce2d08-05b5-4015-9de5-e16e59b7003f,344,4,UNDE_045,UNDE
1.21198930391942,0.8160000000000001,96919aef-1385-4d5c-aa51-0d7af7b8d481,344,4,UNDE_045,UNDE
1.8974797462092738,2.26,dab5c41e-03a7-401a-bae1-ac4523e4257d,344,4,UNDE_045,UNDE
3.4800986749198386,3.53,0a87960c-405c-43cb-bab3-9192bd424bbe,344,4,UNDE_045,UNDE
3.6327658193058086,3.91,5f3f101c-e6c5-4082-830e-aa8cd9e2109b,344,4,UNDE_045,UNDE
3.849404071175779,3.76,b08fe78d-1bde-4a3d-8850-fe54db1947ab,344,4,UNDE_045,UNDE
3.7426011838786173,3.97,7c897c4a-2ab5-4d9d-8b62-6324c6cc7e91,344,4,UNDE_045,UNDE
3.6303341137669256,3.91,66c84171-cb53-480a-b0f7-66c891935eb2,344,4,UNDE_045,UNDE
2.5748534179688947,3.7,42ff3a6b-827a-4f88-8980-afcd78d17c35,344,4,UNDE_045,UNDE
3.609723544923564,3.53,722f6e0d-e23a-4c8c-9fff-5896d3cf0ead,344,4,UNDE_045,UNDE
2.888669997124908,2.9,19751db2-c739-4d08-85c2-22759cb4af2c,344,4,UNDE_045,UNDE
1.6923042694248362,1.988,d6573f6d-debb-45a8-9b21-4b43b19cca49,344,4,UNDE_045,UNDE
3.7447105232291755,3.3000000000000003,26bc5725-2667-4435-ac52-6597f970b40a,344,4,UNDE_045,UNDE
3.6625060068405104,3.34,0fa684c7-3350-4589-aaa7-a93b4480cecb,344,4,UNDE_045,UNDE
3.3830651204945212,3.59,8fa813b1-cfb5-41f2-9dcb-c7bd3655b1cf,344,4,UNDE_045,UNDE
3.1814410744367883,3.25,ad67e40f-1605-43cf-be0a-f8cdf4588341,344,4,UNDE_045,UNDE
2.552667809819485,2.74,ac1e8d2d-03c5-4e40-b5f1-a362072593ad,344,4,UNDE_045,UNDE
1.3991440553776389,1.497,1e6c7798-6023-455d-9a0d-62938b214e00,344,4,UNDE_045,UNDE
0.36289379350408096,0.8190000000000001,57c15d9c-8557-49bf-936e-c6479003f7ca,344,4,UNDE_045,UNDE
0.19670982254796607,0.7160000000000001,1760018a-fa91-4ad4-ab82-a45e3763be4d,344,4,UNDE_045,UNDE
0.8688544658887786,1.622,2377ee4f-e473-45a5-9002-da68a2074925,344,4,UNDE_045,UNDE
3.1797745920850806,3.1100000000000003,8352555f-69e5-4e8c-b687-3fd09f07c14c,344,4,UNDE_045,UNDE
3.677451317043311,3.74,2912646c-66af-459e-a919-0a91756a577d,344,4,UNDE_045,UNDE
3.504046034760988,3.84,3be90087-0da7-4d78-b1d3-0bf42d880037,344,4,UNDE_045,UNDE
3.929476086762051,3.84,ca26dcff-7895-411e-9d36-0f3e5dd67f8a,344,4,UNDE_045,UNDE
3.6948702893854533,3.74,4214be55-c14c-4d57-843c-93dc75a2bdb7,344,4,UNDE_045,UNDE
3.32513363005591,3.76,1bd0c0fb-c757-4a57-9488-691e9e878453,344,4,UNDE_045,UNDE
3.3619310825424362,3.53,e54c7add-549c-4deb-9277-e8223b6631bf,344,4,UNDE_045,UNDE
3.296564389731473,3.42,25a12937-f789-4430-858e-78d50b90fba6,344,4,UNDE_045,UNDE
3.019352284041486,2.97,ee9a381f-62c0-4f9b-8474-e51607e43796,344,4,UNDE_045,UNDE
1.425889118624974,1.852,e11b25df-564e-409c-ba67-1077c7aaf8bd,344,4,UNDE_045,UNDE
0.3557570336888857,0.6214481572906713,aa14f6e3-817d-45ca-bc79-0d130529b047,344,4,UNDE_045,UNDE
0.26682994811347405,1.145019636548675,e3a1fad2-2388-4f1f-baea-e21bedd433b4,344,4,UNDE_045,UNDE
2.897262781199565,3.8318715214457018,d1444854-9bf0-4466-9f7b-b8b7115c4176,344,4,UNDE_045,UNDE
2.638527560609977,1.71,1166437d-693b-43c6-8916-08568ea9e480,344,4,UNDE_012,UNDE
2.7563823572438464,3.42,38fd3ba8-e0c7-4b7d-8d02-719d457a2086,344,4,UNDE_014,UNDE
2.478070146669983,2.154,a3801f52-46e3-4069-9f3a-19190a85c0b8,344,4,UNDE_011,UNDE
3.273087204115645,4.33,ae347d43-28aa-4bf4-9efe-286cebe32c2f,344,4,UNDE_006,UNDE
0.29313132333205383,0.42,363e6e3a-beea-44da-ba70-cb28f4d8dcd3,793,12,VALE_DHP003,VALE
0.29456950827231626,0.54,82e5b944-bf2a-4607-86ae-439b964d5bc1,793,12,VALE_DHP003,VALE
0.4276694988407539,0.47,3bb0b974-b349-4b98-a962-487f2d22ebe2,793,12,VALE_DHP003,VALE
0.316533281860664,0.53,016144b1-7283-484b-bf23-f94c846d6ece,793,12,VALE_DHP003,VALE
0.3700773870647124,0.54,9fe49b91-533b-4b90-95f3-f9d0ef5d751d,793,12,VALE_DHP003,VALE
0.047610406939624796,0.044,dbcdf74f-bc8d-43ae-a24d-54d658af2076,793,12,VALE_DHP003,VALE
0.6868174969869493,0.78,fe33c198-1a37-4024-8a86-bba03e5ba044,793,12,VALE_DHP003,VALE
0.786711546592991,0.82,b7fd53f6-dead-47b6-a2e0-7ae501c5b11c,793,12,VALE_DHP003,VALE
0.7791688361922764,0.88,0a1448fa-1a14-4a08-a947-3ff3c4cbf1a5,793,12,VALE_DHP003,VALE
0.7633188851396409,0.94,5204a2dc-2674-4b70-8d93-3f39214a2f58,793,12,VALE_DHP003,VALE
0.7069986808045096,0.87,964c28ab-df72-4c2a-ba4f-5795f8cf5f7f,793,12,VALE_DHP003,VALE
0.821603048176154,0.87,234d0548-105b-4797-aed9-8d702c16e80e,793,12,VALE_DHP003,VALE
0.6683622702627053,0.9,35ad357f-1326-45df-851f-d24bc855f280,793,12,VALE_DHP003,VALE
0.4521561499683678,0.61,5df3fe39-6d5c-4f4c-a6b3-2b0af03b7fec,793,12,VALE_DHP003,VALE
0.05064271226696491,0.118,56025bc7-22e7-4f1c-8dbc-45bc8d4407cb,793,12,VALE_DHP003,VALE
0.0492320451811997,0.067,c0b0c745-954f-44b3-beb2-4ee411e9fd9b,793,12,VALE_DHP003,VALE
0.12056177823272388,0.45,921590c3-b4c9-47d3-9254-27caf46c430f,793,12,VALE_LICOR001,VALE
0.11911329048774393,1.35,af7f347b-4c18-46ed-a789-64dd956e30b4,793,12,VALE_LICOR001,VALE
0.14167168004036468,2.21,f070f6d7-7538-4f4a-b959-1249c83137bc,793,12,VALE_LICOR001,VALE
0.13407126519356713,0.0,f673904d-269b-4d31-9d2e-8f1a25be01fd,793,12,VALE_LICOR001,VALE
0.0126448798934941,0.5,029bf9c4-3cdb-40c8-bf4a-734488d47bf0,793,12,VALE_LICOR001,VALE
0.15379517008793908,0.43,2d4008e1-6778-47d1-af61-3dae93aa0b44,793,12,VALE_LICOR001,VALE
0.13251316166829932,0.22,162f92cd-db38-476f-b497-e418b817d095,793,12,VALE_LICOR001,VALE
0.15238263388243392,0.21,dd18679a-eed8-49d3-ba12-6a419d77d534,793,12,VALE_LICOR001,VALE
0.1404122727514387,0.1,7d6fcb51-0d5a-434c-8684-6574df7eab95,793,12,VALE_LICOR001,VALE
0.16403758610200814,0.21,7343f227-4490-431c-af63-88d9cce2bef6,793,12,VALE_LICOR001,VALE
0.20384618969582463,0.21,ab091424-0031-45e3-9484-8b4b71c019ae,793,12,VALE_LICOR001,VALE
0.21527419622874938,0.26,84195222-8ee7-4af1-97d5-c014884c64f9,793,12,VALE_LICOR001,VALE
0.21527419620778837,0.64,1d7b40d2-1f0c-45d1-ac0e-1fff784ced41,793,12,VALE_LICOR001,VALE
0.22741671068262298,0.18,32c3a10a-f2f0-42d2-adf8-a96ae84e7681,793,12,VALE_LICOR001,VALE
0.12603996059577352,0.13,5dd7cc00-9918-43db-b3c1-16450580fe2c,793,12,VALE_LICOR001,VALE
0.11819316588911763,0.4,fe1223be-8bed-41af-b323-1e783c51b60b,793,12,VALE_LICOR003,VALE
0.13564140094798854,0.203,a0fe01fe-5401-431d-8b87-c579d7a7dc79,793,12,VALE_LICOR003,VALE
0.20674002918007656,0.305,ed90bad5-3674-444f-8354-e8f713192d8f,793,12,VALE_LICOR003,VALE
0.25405873899244863,0.08,abac315d-376c-4ea7-8f1d-7a6b997f6313,793,12,VALE_LICOR003,VALE
0.29456950832107526,1.93,5e4ef971-1c02-4f5e-9c41-de1b62702022,793,12,VALE_LICOR003,VALE
0.4276694988078823,2.61,f7ef6ce8-3c0c-426a-a3bd-9e0bf4ddba3e,793,12,VALE_LICOR003,VALE
0.31653328201978503,0.3,02387de7-605c-4496-84f2-5087ba99614c,793,12,VALE_LICOR003,VALE
0.37007738711201765,0.72,4688715d-e20f-48ba-a5ce-939e03bb09a4,793,12,VALE_LICOR003,VALE
0.0476104070198972,0.0,a215bee7-49e0-4772-969a-895edcfb46f3,793,12,VALE_LICOR003,VALE
0.6868174970491598,0.53,3bfd2da0-12bc-4fee-8e2a-18a6ba6d3be7,793,12,VALE_LICOR003,VALE
0.7867115466095186,0.66,d9e3076b-4d20-4f95-b67d-1d3bcabac740,793,12,VALE_LICOR003,VALE
0.7791688363212735,0.7,7c90af86-647f-4480-a5f4-4766b732e835,793,12,VALE_LICOR003,VALE
0.7633188851566418,0.6,04e4978c-c181-4c76-992f-640be1969f71,793,12,VALE_LICOR003,VALE
0.7069986807683375,0.66,8ab6c605-66fd-4b67-8f4c-f6f3d0c1361e,793,12,VALE_LICOR003,VALE
0.8216030483174876,0.63,279c4ff7-e371-4c56-8eea-87f72933360c,793,12,VALE_LICOR003,VALE
0.6683622701793428,0.65,d419f1bf-c369-423d-9e55-52a1ca448405,793,12,VALE_LICOR003,VALE
0.4521561499304931,0.51,0b3da12c-7710-4b96-8099-a5c7a4f2f4d6,793,12,VALE_LICOR003,VALE
0.0506427122736627,0.008,fe8cb1d0-52f3-44b9-b69d-6b8a713ebb79,793,12,VALE_LICOR003,VALE
0.1205617781792725,0.36,3e1cfb2d-9d82-431c-9d98-4dc2607e0c55,793,12,VALE_DHP001,VALE
0.11911329056736204,0.37,ca1fc6df-ed0d-410e-94bd-0345184e4282,793,12,VALE_DHP001,VALE
0.14167167996519306,0.36,301787a1-e3bc-4fdc-bba6-234462e6f1d0,793,12,VALE_DHP001,VALE
0.13407126526824042,0.2,19e5812c-ae7b-4938-ad7c-141b3a2b5486,793,12,VALE_DHP001,VALE
0.19708514136916222,0.29,252d43b8-c5c6-4a43-9b53-e89ccdcf5e2f,793,12,VALE_DHP001,VALE
0.012644879919732977,0.14,a65ceb0d-ef62-4dc5-ade6-4a6bf41c166f,793,12,VALE_DHP001,VALE
0.15379517010870902,0.31,0a512f8c-0dfb-432e-8f86-1820a14c2190,793,12,VALE_DHP001,VALE
0.13251316169663016,0.25,920434e0-2c6f-4d7b-ae66-e998d5b0a524,793,12,VALE_DHP001,VALE
0.15238263389386106,0.26,66775a96-935a-4920-9e6a-6f75fb461ca5,793,12,VALE_DHP001,VALE
0.1404122727266713,0.3,fdca8200-ba88-463d-96a6-a7921e7c88af,793,12,VALE_DHP001,VALE
0.1640375861545473,0.32,d9464a9d-7dc7-47ca-ba2d-f4772e953e16,793,12,VALE_DHP001,VALE
0.2038461897074511,0.3,cb7db43e-36cf-4d08-a226-918857fa36cc,793,12,VALE_DHP001,VALE
0.215274196289229,0.36,bdca4e7d-3faf-4142-96ac-74b67a2b14de,793,12,VALE_DHP001,VALE
0.22741671077557335,0.27,07e13d39-9eba-456e-92cf-1fa1db60e6fb,793,12,VALE_DHP001,VALE
0.12603996031133127,0.25,ff2e42a7-cf77-47f5-8cfe-7af33a9dc3f9,793,12,VALE_DHP001,VALE
0.10372166113091157,0.22,c56caf54-1dc3-4364-b8cd-29b7f49fb2d7,793,12,VALE_DHP001,VALE
0.11941921510664288,0.34,28510343-90ca-42d9-9307-9b0acf469110,793,12,VALE_DHP001,VALE
0.12269462023367272,0.017,63a54d1e-58a9-4caa-926a-8125f0f16904,793,12,VALE_DHP002,VALE
0.16798166132292225,0.016,5cf52159-bfa8-44bd-9775-f1d348c0606b,793,12,VALE_DHP002,VALE
0.3341864531214983,0.028,45764a54-4d06-4ee7-8a9a-37f8eabc51e1,793,12,VALE_DHP002,VALE
0.16077016835554642,0.047,c7c8216d-9ebe-4a0c-bf0e-373c95d896ae,793,12,VALE_DHP002,VALE
0.09982756478299466,0.035,56556ed0-1599-40a8-bb8d-a6c3fa86d6cc,793,12,VALE_DHP002,VALE
0.1341022360727697,0.036,35e2347e-aed5-4598-a3f6-aa90b68d4e29,793,12,VALE_DHP002,VALE
0.10976982537640019,0.02,83a71277-0b38-47f3-b6c7-a2f1c17dc701,793,12,VALE_DHP002,VALE
0.1796770929607435,0.033,94813148-0014-4e9a-a567-59210d277b66,793,12,VALE_DHP002,VALE
0.14866019436406522,0.0064,779ebc0f-9134-4625-af4e-1e15cb822939,793,12,VALE_DHP002,VALE
0.26374677480401076,0.031,57263792-6e19-468a-960c-386d4095e91f,793,12,VALE_DHP002,VALE
0.42577302593275734,0.0089,dd77c9d4-fee6-4e82-b8b4-23ea27015298,793,12,VALE_DHP002,VALE
0.20916986459953973,0.0163,96c2f99e-ce80-4b44-8f0b-f9d19bfbf26d,793,12,VALE_DHP002,VALE
0.2068620904764853,0.048,eb26b195-403d-4803-b226-441cbc24e066,793,12,VALE_DHP002,VALE
0.17117751593395086,0.074,a9e53a49-9ddd-45d7-bfb5-bb62e760409e,396,8,WOOD_010,WOOD
0.8243404893739325,0.478,c947f72f-79a2-4fde-9007-7694ffddbef3,396,8,WOOD_011,WOOD
0.48746586025140315,0.049,496a30ce-97e4-48a5-a4e3-e51dc0088183,396,8,WOOD_022,WOOD
0.35595853457079535,0.153,f5f6d72e-1a81-4f73-935d-568731eb80b6,396,8,WOOD_015,WOOD
0.45654235373398355,0.273,a182bd0b-4d08-4f9e-b39f-b4f2cbf2fa21,396,8,WOOD_016,WOOD
0.3222642685045102,0.225,058fc175-28ae-4d08-ace9-4db1659aefa2,396,8,WOOD_014,WOOD
0.43908070583419984,0.48,53f31ef0-54f6-4914-b4dd-c3a4cf3e6667,396,8,WOOD_023,WOOD
0.7038125607508198,0.194,f56b1de7-872a-4f28-acbe-f1db017bcc49,396,8,WOOD_007,WOOD
0.5826296820434284,0.315,a64a2c56-67a8-4bfd-ba6c-26e37f113d6a,396,8,WOOD_006,WOOD
0.13765309882492302,0.033,579b58d0-2f0f-474a-8f44-95c82beb4bb0,396,8,WOOD_069,WOOD
0.28140875012827415,0.127,4b354f69-0039-4bff-a5b2-a9f42068f3df,396,8,WOOD_069,WOOD
0.8505260730455213,0.72,71b5672c-86be-4b58-a52f-9a799cc7f4e7,396,8,WOOD_069,WOOD
1.2867997290333624,1.62,4c75aef8-b7c6-4f34-b25c-bc365b3e2254,396,8,WOOD_069,WOOD
1.8956927876676584,1.6,8a1aaa60-77b8-42ad-b277-91c71623e9e1,396,8,WOOD_069,WOOD
2.129903958751177,1.5,e4fe90ee-f9a7-4b42-b2aa-fb8cd3de9b02,396,8,WOOD_069,WOOD
2.5992191335741808,1.19,23f58016-52ab-4b41-96ea-567b5faeb68d,396,8,WOOD_069,WOOD
2.4262965455430203,1.1,88b9948d-2375-48c9-9a5f-ba24665576d9,396,8,WOOD_069,WOOD
1.6326202689763902,0.516,231ea961-3e55-44ea-b66d-70e8515a3c6f,396,8,WOOD_069,WOOD
0.9827656749788247,0.305,19209b81-b6d9-4b5f-a195-e5b1757d5548,396,8,WOOD_069,WOOD
0.7739017163841834,0.371,861fe74f-cc5d-40c6-bfe2-223106268649,396,8,WOOD_069,WOOD
1.255404721597992,0.62,3a6e87d8-acd6-4209-b523-76ec69805964,396,8,WOOD_069,WOOD
1.58564825785215,1.75,bc773fd9-88bb-4d66-898d-fa43a3d559e1,396,8,WOOD_069,WOOD
2.4019173883654465,1.72,929a01ed-6521-4476-9f38-5656f52530ab,396,8,WOOD_069,WOOD
2.178934925912629,0.8,cb45d6e6-3143-4e09-906f-661fcce41eba,396,8,WOOD_069,WOOD
1.7601229034857204,0.61,487846ff-3cc1-4266-908e-7d33e4988123,396,8,WOOD_069,WOOD
1.161962668349099,0.58,9a334990-625f-47d3-b292-64d6554e1d92,396,8,WOOD_069,WOOD
1.0042119968542338,0.401,62d1765f-9500-49d7-a7e2-14125f24a5a3,396,8,WOOD_069,WOOD
0.7492982508861478,0.46,e0f4aad6-4b62-4ea9-8544-e613a537aa49,396,8,WOOD_069,WOOD
0.24027930267000713,0.152,1e7d6bc7-f05c-4dd5-90e7-893ac07c10f6,396,8,WOOD_069,WOOD
0.3241794638983063,0.152,2115d7a7-e3e8-4aa6-9abd-ad2db0b5b7f2,396,8,WOOD_069,WOOD
0.5759135217364983,0.43,4b1103bb-d412-4702-b873-859b022886bb,396,8,WOOD_069,WOOD
0.3939309626804906,0.212,f5f61742-2361-4e8d-8600-e8049f6b6319,396,8,WOOD_069,WOOD
0.39931546265865336,0.499,1e6fde4f-7826-4ced-871c-2e536a3103f2,396,8,WOOD_069,WOOD
0.636593532137024,0.187,4632f49d-cd49-4bcf-af04-73143eba5225,396,8,WOOD_069,WOOD
0.41968814587845554,0.142,90620556-9d8d-4802-88cd-f9b1180ba695,396,8,WOOD_069,WOOD
