trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
fcover,0.15183123181729366,0.0007,0.005656026463015912,0.007045209398568533,0.004956026463015912,0.006345209398568533
fcover,0.5872204883977653,0.28,0.3225888655297303,0.2848332178721572,0.04258886552973029,0.004833217872157181
fcover,0.9000517297547483,0.862,0.7746001980145966,0.7696222164440216,0.08739980198540342,0.09237778355597837
fcover,0.47114203180693787,0.068,0.18204083314956843,0.19249007479263586,0.11404083314956842,0.12449007479263585
fcover,0.7835828026018332,0.337,0.6030604022932361,0.6305112138225561,0.2660604022932361,0.2935112138225561
fcover,0.5037091131193645,0.16,0.21859637240859175,0.2011774767858044,0.05859637240859175,0.041177476785804384
fcover,0.6254526883922531,0.218,0.374193048702267,0.3752641746747155,0.156193048702267,0.1572641746747155
fcover,0.8289419067500059,0.89,0.6704152026467783,0.6484830500433635,0.21958479735322167,0.24151694995663653
fcover,0.9012177034497545,0.822,0.7762813713472617,0.727054134277687,0.045718628652738236,0.094945865722313
fcover,0.8715078641572138,0.728,0.733124268608453,0.748906309873974,0.005124268608453053,0.020906309873974016
fcover,0.9125516681708078,0.974,0.7925624808357216,0.7835521672307761,0.18143751916427842,0.19044783276922383
fcover,0.8769355661330436,0.798,0.7410543930633021,0.7050592745752247,0.05694560693669792,0.09294072542477538
fcover,0.861057438423946,0.936,0.717806735810849,0.7505845030560877,0.21819326418915108,0.18541549694391235
fcover,0.7635171009790442,0.824,0.5732727570119344,0.6599355648973934,0.2507272429880656,0.1640644351026066
fcover,0.5230549793122965,0.16,0.24145702794822843,0.22002251451960983,0.08145702794822843,0.060022514519609826
fcover,0.7949953021383215,0.71,0.6200203677928414,0.5632203756739973,0.08997963220715854,0.14677962432600267
fcover,0.9157216007653127,0.77,0.7970953567542035,0.7350417754244721,0.027095356754203492,0.034958224575527885
fcover,0.5541460228119321,0.43,0.27981726289305053,0.26295023433953124,0.15018273710694946,0.16704976566046875
fcover,0.24858392398284146,7.9e-05,0.017119987096188977,0.018656625619827675,0.017040987096188977,0.018577625619827676
fcover,0.8820358107633556,0.799,0.7484887838747115,0.724036450741109,0.05051121612528853,0.07496354925889104
fcover,0.7391541508168659,0.52,0.5372382677187767,0.5443178365446585,0.01723826771877668,0.024317836544658467
fcover,0.8535037422179528,0.856,0.706699010515503,0.7094745507816191,0.149300989484497,0.14652544921838084
fcover,0.8719512615667567,0.65,0.7337727761948031,0.7218295576368386,0.08377277619480306,0.07182955763683863
fcover,0.4390814478426571,0.55,0.14864191073186106,0.14099889341764887,0.401358089268139,0.40900110658235117
fcover,0.712886284373509,0.66,0.49867045515793673,0.5508926522082691,0.1613295448420633,0.10910734779173092
fcover,0.4130211147803462,0.012,0.12356304869021367,0.10489910629027996,0.11156304869021368,0.09289910629027996
fcover,0.8980253632430576,0.81,0.7716757972814795,0.7602012912024632,0.03832420271852055,0.049798708797536895
fcover,0.8478281588791726,0.62,0.6983354615174665,0.6579278692812837,0.07833546151746651,0.037927869281283666
fcover,0.8529665122627769,0.6,0.7059079655057022,0.7243630560889962,0.10590796550570225,0.12436305608899623
fcover,0.9078685886865734,0.81,0.7858489955330342,0.7727266013191573,0.02415100446696583,0.037273398680842784
fcover,0.7223221901097755,0.4,0.51248234239515,0.5047456938981684,0.11248234239514998,0.10474569389816835
fcover,0.8992708844860527,0.76,0.7734736993430161,0.7160032607294052,0.013473699343016121,0.043996739270594776
fcover,0.886013132951883,0.8,0.7542740314656301,0.7466999021532835,0.04572596853436994,0.05330009784671652
fcover,0.5800705786019869,0.17,0.31318476038350995,0.35356943845053357,0.14318476038350994,0.18356943845053356
fcover,0.7032628759385453,0.9,0.48464156264434466,0.5100253283478375,0.41535843735565536,0.3899746716521625
fcover,0.8137724036454037,0.45,0.6479164518908914,0.5278389199599052,0.1979164518908914,0.07783891995990516
fcover,0.18695517664900063,0.0019,0.004802955875037915,0.023207548446628062,0.002902955875037915,0.021307548446628063
fcover,0.17180626415210376,0.00026,0.004439845432367334,0.015083459041072339,0.004179845432367334,0.014823459041072339
fcover,0.42863231392698825,0.06,0.13835448877922252,0.05780399604568813,0.07835448877922252,0.0021960039543118676
fcover,0.1672750469733283,0.07,0.0045448900149787225,0.017263618258335188,0.06545510998502128,0.05273638174166482
fcover,0.9012134555523387,0.79,0.7762752485140084,0.7580926018501235,0.013724751485991615,0.03190739814987653
fcover,0.9005532412099788,0.68,0.775323446489724,0.7119620886767818,0.0953234464897239,0.03196208867678174
fcover,0.4477531721206704,0.083,0.15740762898799865,0.18397497240918478,0.07440762898799864,0.10097497240918478
fcover,0.5512196195066473,0.34,0.2761265401043038,0.27387098228229145,0.0638734598956962,0.06612901771770857
fcover,0.4095003601423611,0.15,0.12032547096622737,0.11994958338446755,0.02967452903377263,0.03005041661553244
fcover,0.8023721845277011,0.7,0.6309830624565281,0.6218233222835924,0.06901693754347182,0.07817667771640757
fcover,0.9162842588024727,0.928,0.7978989488471989,0.811056069138988,0.13010105115280113,0.11694393086101207
fcover,0.9172381805667071,0.784,0.7992606583734466,0.8061796470319738,0.01526065837344659,0.022179647031973726
fcover,0.11746070095140955,5.4e-06,0.012428888963981921,0.00036841302803051676,0.012423488963981922,0.00036301302803051674
fcover,0.26734394306540327,0.0065,0.024138117621080563,0.06925179206464513,0.017638117621080564,0.06275179206464512
fcover,0.723009768911243,0.495,0.5134907945528403,0.5491309243352488,0.018490794552840306,0.0541309243352488
fcover,0.8733619472757708,0.863,0.735835231012483,0.752709008752832,0.12716476898751694,0.11029099124716801
fcover,0.8066091049413115,0.41,0.6372780369580829,0.6716206768221286,0.22727803695808296,0.2616206768221286
fcover,0.8747143744261473,0.81,0.7378113567098744,0.7322140220029614,0.07218864329012564,0.07778597799703868
fcover,0.7053364310831524,0.27,0.48765911986598176,0.5055844217017871,0.21765911986598174,0.23558442170178706
fcover,0.13600794455857404,0.00027,0.008025159065859405,0.0010495632216893534,0.007755159065859405,0.0007795632216893533
fcover,0.8198188588799619,0.52,0.6568901027345214,0.635415914356363,0.1368901027345214,0.115415914356363
fcover,0.883081848414156,0.78,0.7500113766611282,0.7458891691914725,0.029988623338871867,0.034110830808527504
fcover,0.470205390738316,0.06,0.1810274183016134,0.12785328705541182,0.1210274183016134,0.06785328705541183
fcover,0.6927325140745493,0.38,0.4693651132455744,0.52797800039671,0.08936511324557439,0.14797800039670994
fcover,0.715163438132417,0.358,0.5019988025710326,0.4922047099650507,0.1439988025710326,0.13420470996505074
fcover,0.7634971123609512,0.48,0.5732431203002212,0.556432582036147,0.0932431203002212,0.076432582036147
fcover,0.3137856075454764,0.041,0.04757923164005662,0.06993549183036829,0.006579231640056617,0.02893549183036829
fcover,0.1367252830732551,5e-06,0.007890373471665546,0.009424142850915963,0.007885373471665546,0.009419142850915963
fcover,0.6464044981607847,0.57,0.40330881310648825,0.36121865285646937,0.1666911868935117,0.20878134714353058
fcover,0.14256460024932097,0.0013,0.0068903915958827555,0.0054600411723936025,0.005590391595882756,0.004160041172393603
fcover,0.588245019731258,0.28,0.32394317279856555,0.3014582919283246,0.04394317279856552,0.021458291928324547
fcover,0.5548900058750571,0.17,0.2807581018919689,0.2862844766269895,0.11075810189196891,0.11628447662698951
fcover,0.3256039450797646,0.031,0.0548555617035677,0.07143227650445452,0.0238555617035677,0.04043227650445452
fcover,0.5087302897524258,0.135,0.22445125610742622,0.17271272132788346,0.08945125610742621,0.03771272132788345
fcover,0.6850499034681151,0.32,0.4582741193638643,0.40523662747374345,0.1382741193638643,0.08523662747374344
fcover,0.8359715558607053,0.69,0.6808215819377653,0.7058475358136265,0.009178418062234628,0.015847535813626523
fcover,0.3158813753203207,0.0076,0.048832033953145115,0.05838185977172794,0.04123203395314511,0.05078185977172794
fcover,0.5364136353341028,0.07,0.25770419571734116,0.23778853954635365,0.18770419571734115,0.16778853954635364
fcover,0.18403048397824945,0.03,0.004647967672861714,0.023570204655166176,0.025352032327138285,0.006429795344833823
fcover,0.22221389646001427,0.00025,0.009780239599104068,0.03446676959212712,0.009530239599104068,0.03421676959212712
fcover,0.2601244329098949,0.0053,0.021264581713050512,0.03637389834440985,0.015964581713050513,0.03107389834440985
fcover,0.31429212311133026,0.043,0.04788052099341433,0.06685799124007909,0.004880520993414336,0.02385799124007909
fcover,0.7881589356395938,0.67,0.6098603575859353,0.6918040856700695,0.060139642414064776,0.021804085670069417
fcover,0.19365095130659388,1e-05,0.0053089094780606055,0.025571026692108922,0.005298909478060606,0.025561026692108923
fcover,0.9200108303065122,0.82,0.8032136038978853,0.7877968480745735,0.01678639610211463,0.03220315192542644
fcover,0.7158360844926837,0.16,0.502982567709808,0.5544026630643148,0.34298256770980795,0.3944026630643148
fcover,0.8926228980886388,0.725,0.7638630417146776,0.76374131513491,0.03886304171467758,0.03874131513490997
fcover,0.6610041444505667,0.951,0.42389769535861077,0.568330642374281,0.5271023046413892,0.38266935762571896
fcover,0.15844424974769522,3.9e-05,0.005036665398033061,0.01761641073186756,0.004997665398033061,0.017577410731867558
fcover,0.8988890206577057,0.964,0.772922615581756,0.7742616633502032,0.19107738441824396,0.18973833664979678
fcover,0.7738496595802672,0.67,0.5886036987234801,0.6370167541895677,0.08139630127651998,0.03298324581043233
fcover,0.9182743264854225,0.797,0.8007387541010332,0.7983640533494579,0.0037387541010331926,0.0013640533494578833
fcover,0.8932187754724376,0.78,0.7647258881238969,0.753899375347728,0.015274111876103169,0.02610062465227203
fcover,0.8520295597711465,0.725,0.7045280317900166,0.6812700834961356,0.020471968209983427,0.043729916503864374
fcover,0.6749443350802294,0.55,0.44376144130504847,0.48611461489155855,0.10623855869495158,0.0638853851084415
fcover,0.6044676278665168,0.25,0.34560472573172196,0.36031199316888063,0.09560472573172196,0.11031199316888063
fcover,0.9133977057933071,0.865,0.7937731965017435,0.7701590946042309,0.0712268034982565,0.09484090539576906
fcover,0.8686423295266122,0.616,0.7289303425163899,0.7123776636196577,0.11293034251638989,0.09637766361965772
fcover,0.17930982135549986,0.015,0.004483145935155211,0.018632791876426424,0.010516854064844788,0.0036327918764264243
fcover,0.9034634357823248,0.783,0.7795162039467564,0.7880399531275023,0.0034837960532436707,0.005039953127502272
fcover,0.3954923729093252,0.007,0.10781299362118701,0.10190791255370717,0.10081299362118701,0.09490791255370716
fcover,0.5834458447652061,0.43,0.3176137957888159,0.26370495080503137,0.11238620421118412,0.16629504919496862
fcover,0.38092101751949425,0.0065,0.09544010762504002,0.10980966112923711,0.08894010762504001,0.1033096611292371
fcover,0.8004965075350023,0.52,0.6281958667445148,0.6612123328484969,0.10819586674451476,0.14121233284849688
fcover,0.5713174284854216,0.26,0.3017874497060046,0.29264848084273176,0.041787449706004565,0.03264848084273175
fcover,0.7701350652411598,0.25,0.583089833191231,0.5936773041143787,0.333089833191231,0.3436773041143787
fcover,0.701034468740427,0.223,0.48140201574190356,0.47619488464369564,0.2584020157419036,0.25319488464369566
fcover,0.1993105066611913,0.00041,0.0058992324188079925,0.04915056190196103,0.005489232418807993,0.04874056190196103
fcover,0.9154181096669342,0.81,0.7966617842567486,0.7642274485472058,0.013338215743251447,0.04577255145279424
fcover,0.5680404208622336,0.725,0.29755420674717925,0.32876330409874327,0.4274457932528207,0.3962366959012567
fcover,0.8613734474028204,0.75,0.7182708014447344,0.7587462288634186,0.03172919855526557,0.008746228863418581
fcover,0.5138372948740878,0.076,0.23046332161468275,0.19118395102063515,0.15446332161468274,0.11518395102063515
fcover,0.45060287329639004,0.175,0.16033247291183095,0.12989488105780073,0.014667527088169041,0.04510511894219926
fcover,0.7748642280937761,0.73,0.5901100879325688,0.6584880037039161,0.13988991206743118,0.07151199629608385
fcover,0.6719645256831113,0.172,0.43949969421133483,0.30329280915049045,0.26749969421133485,0.13129280915049046
fcover,0.15741917293773866,0.00039,0.005118516307487234,0.020576622806868346,0.004728516307487234,0.020186622806868344
fcover,0.8688773958016429,0.868,0.72927456186793,0.7431392792555317,0.13872543813206994,0.1248607207444683
fcover,0.785959239511499,0.766,0.60659153766348,0.7237191631742403,0.15940846233652006,0.04228083682575967
fcover,0.9045666567464119,0.945,0.7811037561105402,0.7790707595346853,0.16389624388945978,0.16592924046531465
fcover,0.789204998544359,0.7,0.6114149185204246,0.5945254940172239,0.08858508147957533,0.10547450598277608
fcover,0.29790564477888376,0.00031,0.03862242640157798,0.046057707073978195,0.03831242640157798,0.0457477070739782
fcover,0.8879761400142169,0.799,0.7571251974797061,0.7273310051753303,0.04187480252029396,0.07166899482466971
fcover,0.793562961966016,0.804,0.6178916225491219,0.7139932974968588,0.18610837745087816,0.09000670250314124
fcover,0.8722771447145441,0.773,0.7342493328573886,0.7212719955772445,0.03875066714261144,0.05172800442275549
fcover,0.7596514041782094,0.844,0.5675429792679035,0.6505474508589897,0.27645702073209644,0.1934525491410103
fcover,0.11643372765269541,4.1e-06,0.0127249434619459,0.0072067104517983035,0.0127208434619459,0.0072026104517983035
fcover,0.6835750215520564,0.64,0.4561504833797333,0.522319693004088,0.18384951662026672,0.11768030699591203
fcover,0.14957549184370483,0.0004,0.005916936103408793,0.0010383686332376186,0.005516936103408793,0.0006383686332376186
fcover,0.8811076918836841,0.802,0.7471372037315728,0.760305524017538,0.05486279626842727,0.04169447598246201
fcover,0.17406631569852998,3.7e-05,0.004424481396845273,0.015826002268555375,0.004387481396845273,0.015789002268555376
fcover,0.6301802994901291,0.916,0.3807153422417081,0.5209260187544889,0.5352846577582919,0.3950739812455112
fcover,0.857512563317846,0.695,0.7125974973063024,0.6854108855571613,0.017597497306302445,0.009589114442838609
fcover,0.1342682750464069,1.4e-06,0.008362935577078845,0.008034578196931801,0.008361535577078845,0.008033178196931801
fcover,0.8755723849385172,0.63,0.7390644613107983,0.702319281885263,0.10906446131079828,0.07231928188526304
fcover,0.7516325971268382,0.42,0.5556704871678925,0.6136263921892902,0.13567048716789248,0.19362639218929018
fcover,0.6761186120895947,0.5,0.4454431569982992,0.48777198712771136,0.05455684300170083,0.01222801287228864
fcover,0.3745464671759348,0.064,0.09023945446312015,0.08485191520760225,0.02623945446312015,0.020851915207602253
fcover,0.5623096362540378,0.35,0.29019646576946356,0.3219880570729076,0.059803534230536415,0.02801194292709236
fcover,0.14047682013386645,6e-05,0.0072280827410389215,0.0024853956921002548,0.007168082741038921,0.0024253956921002546
fcover,0.6187376282478482,0.145,0.36497911630797486,0.38061201180180565,0.21997911630797487,0.23561201180180566
fcover,0.4229162484197398,0.032,0.13285701812076955,0.08878288914188544,0.10085701812076955,0.05678288914188544
fcover,0.13205664493387734,1.4e-06,0.00881468227133303,0.006586944033670217,0.00881328227133303,0.006585544033670216
fcover,0.8209182699955452,0.48,0.6585210121095212,0.60905773449094,0.1785210121095212,0.12905773449094005
fcover,0.866939419907915,0.7,0.7264357338659341,0.7441298312208774,0.02643573386593412,0.044129831220877436
fcover,0.8752264823410613,0.943,0.7385593344773315,0.7498067986768263,0.20444066552266849,0.19319320132317364
fcover,0.17092379991407078,0.0034,0.004452521839006643,0.006632481700429313,0.001052521839006643,0.003232481700429313
fcover,0.7896387724915183,0.55,0.6120595644199102,0.6319091383939622,0.06205956441991012,0.08190913839396219
fcover,0.2421310907111962,0.038,0.015047023276024946,0.07509891083198346,0.022952976723975053,0.03709891083198346
