index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
5977,0.0005,0.013529445854718464,0.009494004143756105,0.12187606240078945,429,fcover,0.013029445854718463,0.008994004143756104
5978,3.6e-05,0.007009251825791735,0.022885450574326102,0.16868336417116955,429,fcover,0.006973251825791735,0.0228494505743261
5979,0.0008,0.006984522159237061,0.02407381155595694,0.17942448379261677,429,fcover,0.006184522159237061,0.023273811555956942
5980,0.0036,0.006931527884605715,0.024016914034965926,0.17359671408004756,429,fcover,0.003331527884605715,0.020416914034965927
5981,0.00014,0.008436569248681275,0.019780543989393086,0.14920284678519255,429,fcover,0.008296569248681275,0.019640543989393085
5982,0.00012,0.007504305530984259,0.021004324135886324,0.15885485403757016,429,fcover,0.007384305530984259,0.020884324135886326
5983,1.4e-05,0.008305276795683283,0.01959357932129508,0.1503249035484514,429,fcover,0.008291276795683283,0.01957957932129508
5984,0.00028,0.007107359368305463,0.023690550216230746,0.1658001766010249,429,fcover,0.006827359368305463,0.023410550216230747
5985,9e-05,0.007036001044688045,0.024427745359667942,0.16777367607510557,429,fcover,0.006946001044688045,0.024337745359667942
5986,0.00031,0.0069994189899012516,0.02469634242045838,0.16905572484182446,429,fcover,0.006689418989901251,0.02438634242045838
5987,0.0023,0.0077729543634355025,0.030568999182593367,0.193717117507514,429,fcover,0.0054729543634355025,0.028268999182593367
5988,0.0004,0.0075704634791344955,0.03098978856745932,0.19124734553736916,429,fcover,0.007170463479134495,0.03058978856745932
5989,0.0009,0.007283710525083087,0.030213861403513356,0.1869474738892173,429,fcover,0.006383710525083087,0.029313861403513355
5990,3e-05,0.006929453815773645,0.029091232225643783,0.17457691502472358,429,fcover,0.0068994538157736455,0.029061232225643784
5991,0.00011,0.006945044803570569,0.03013181678197946,0.17195070766289264,429,fcover,0.006835044803570569,0.03002181678197946
5992,2.5e-05,0.0069303019832479135,0.03014195275642211,0.17393733003155484,429,fcover,0.006905301983247914,0.030116952756422108
6163,0.155,0.16448368981888922,0.16396856263943652,0.4563740868908066,396,fcover,0.009483689818889224,0.008968562639436517
6164,0.205,0.20639092543112342,0.19124425062180184,0.495405402651928,396,fcover,0.0013909254311234298,0.013755749378198151
6165,0.071,0.10903266492718533,0.12063229564193079,0.3975424804632506,396,fcover,0.038032664927185336,0.04963229564193079
6166,0.095,0.16448368981888922,0.16396856256916179,0.4563740868908066,396,fcover,0.06948368981888922,0.06896856256916178
6167,0.167,0.20639092543112342,0.1912442508051567,0.495405402651928,396,fcover,0.03939092543112341,0.024244250805156686
6168,0.026,0.10903266492718533,0.1206322956398671,0.3975424804632506,396,fcover,0.08303266492718533,0.09463229563986711
6169,0.28,0.16448368981888922,0.16396856255051248,0.4563740868908066,396,fcover,0.1155163101811108,0.11603143744948755
6170,0.417,0.20639092543112342,0.1912442508371684,0.495405402651928,396,fcover,0.21060907456887656,0.2257557491628316
6171,0.201,0.10903266492718533,0.12063229538638627,0.3975424804632506,396,fcover,0.09196733507281468,0.08036770461361374
6172,0.051,0.10034104788999637,0.13276123134063872,0.38720755024029047,396,fcover,0.049341047889996374,0.08176123134063873
6173,0.083,0.15575367294027503,0.17930363349029513,0.4477531721206704,396,fcover,0.07275367294027503,0.09630363349029512
6174,0.0066,0.06538444281396122,0.08622194189397073,0.3405705830060944,396,fcover,0.05878444281396122,0.07962194189397073
6175,0.028,0.10034104788999637,0.13276123127466397,0.38720755024029047,396,fcover,0.07234104788999637,0.10476123127466397
6176,0.019,0.15575367294027503,0.179303633534748,0.4477531721206704,396,fcover,0.13675367294027505,0.16030363353474802
6177,0.0043,0.06538444281396122,0.08622194201964725,0.3405705830060944,396,fcover,0.06108444281396122,0.08192194201964725
6178,0.047,0.13425826492664383,0.1628859939845532,0.42560928489146804,396,fcover,0.08725826492664383,0.1158859939845532
6179,0.022,0.1631303722395196,0.18561241877443918,0.45505035374369135,396,fcover,0.1411303722395196,0.1636124187744392
6180,0.0062,0.09071511974710339,0.12042573577076214,0.37526698931227,396,fcover,0.08451511974710339,0.11422573577076214
6181,0.026,0.13425826492664383,0.162885993754374,0.42560928489146804,396,fcover,0.10825826492664384,0.136885993754374
6182,0.018,0.1631303722395196,0.1856124187169042,0.45505035374369135,396,fcover,0.1451303722395196,0.16761241871690422
6183,0.02,0.09071511974710339,0.12042573592099423,0.37526698931227,396,fcover,0.07071511974710339,0.10042573592099423
6184,0.082,0.20604064371648728,0.18022980008044184,0.49509295791286323,396,fcover,0.12404064371648728,0.09822980008044184
6185,0.176,0.3079213411818393,0.28112175796531064,0.5791857238730221,396,fcover,0.1319213411818393,0.10512175796531065
6186,0.095,0.25207038329898984,0.22302880258294117,0.5345879113675858,396,fcover,0.15707038329898984,0.12802880258294116
6187,0.072,0.17337951889020292,0.1640613477714178,0.4649664342012544,396,fcover,0.10137951889020293,0.09206134777141779
6188,0.239,0.3125595918871081,0.29962546213862734,0.5827616122851974,396,fcover,0.07355959188710809,0.06062546213862735
6189,0.105,0.23579430866874157,0.20294709718909937,0.5209558626215829,396,fcover,0.1307943086687416,0.09794709718909937
6190,0.074,0.17337951889020292,0.16406134781129056,0.4649664342012544,396,fcover,0.09937951889020293,0.09006134781129056
6191,0.264,0.3125595918871081,0.29962546179464394,0.5827616122851974,396,fcover,0.04855959188710807,0.03562546179464393
6192,0.145,0.23579430866874157,0.20294709726700966,0.5209558626215829,396,fcover,0.09079430866874158,0.05794709726700967
6193,0.0086,0.007769198722664072,0.017553685681165634,0.1936741727538216,396,fcover,0.0008308012773359276,0.008953685681165634
6194,0.0045,0.0074166295531777615,0.018129368001209564,0.18909761582579307,396,fcover,0.002916629553177762,0.013629368001209563
6195,0.0021,0.006994414200943336,0.016642890685764144,0.17984535686591238,396,fcover,0.004894414200943336,0.014542890685764144
6196,0.044,0.07827842587052336,0.08392775511967764,0.35891605874129284,396,fcover,0.03427842587052336,0.03992775511967764
6197,0.077,0.09790516083241341,0.1118051491288749,0.3842381386861313,396,fcover,0.020905160832413408,0.034805149128874904
6198,0.038,0.07058685158832345,0.07960330784577381,0.348169712516052,396,fcover,0.03258685158832345,0.04160330784577381
6199,0.085,0.11167531369612654,0.11110636213445749,0.4006097836998691,396,fcover,0.026675313696126537,0.02610636213445748
6200,0.157,0.14637627293265393,0.14387253156949492,0.4382641644870261,396,fcover,0.010623727067346073,0.01312746843050508
6201,0.105,0.09025622820658569,0.09050159673935489,0.37468332581363023,396,fcover,0.01474377179341431,0.01449840326064511
6202,0.066,0.10748967478152499,0.1118949729948568,0.3957359686202446,396,fcover,0.04148967478152499,0.0458949729948568
6203,0.12,0.13506033169033393,0.14068493185206773,0.42646169871374373,396,fcover,0.015060331690333939,0.02068493185206774
6204,0.06,0.09074840924440614,0.094851301308852,0.37530927613524045,396,fcover,0.03074840924440614,0.034851301308852
6205,0.1,0.10748967478152499,0.11189497317277347,0.3957359686202446,396,fcover,0.007489674781524985,0.011894973172773465
6206,0.12,0.13506033169033393,0.1406849319682104,0.42646169871374373,396,fcover,0.015060331690333939,0.020684931968210418
6207,0.057,0.09074840924440614,0.09485130138661024,0.37530927613524045,396,fcover,0.033748409244406134,0.03785130138661024
6208,0.201,0.18073677432907748,0.16347224060647345,0.4719377104740793,396,fcover,0.020263225670922536,0.037527759393526566
6209,0.246,0.21268144037081343,0.18502909879444895,0.500982094970182,396,fcover,0.03331855962918656,0.06097090120555104
6210,0.12,0.153602245533005,0.14521552736805465,0.4455979076713558,396,fcover,0.033602245533005004,0.025215527368054658
6211,0.314,0.2602442310272092,0.24166408283775445,0.5413138341205049,396,fcover,0.053755768972790774,0.07233591716224555
6212,0.301,0.28528453370028056,0.2730206889649095,0.5614728351273203,396,fcover,0.015715466299719427,0.027979311035090493
6213,0.172,0.20373532867442806,0.1799305320908611,0.4930315036137312,396,fcover,0.031735328674428076,0.007930532090861114
6214,0.187,0.2731390066068922,0.24936017638463398,0.5517748824344518,396,fcover,0.08613900660689222,0.06236017638463398
6215,0.185,0.28183996368538206,0.26213323761321883,0.5587369916674637,396,fcover,0.09683996368538206,0.07713323761321883
6216,0.138,0.20438989954413694,0.1781833063954388,0.4936177478751736,396,fcover,0.06638989954413693,0.040183306395438795
6217,0.187,0.30336750686847275,0.2855784961367871,0.575657901993075,396,fcover,0.11636750686847275,0.0985784961367871
6218,0.234,0.3165590906920753,0.3119473883743008,0.5858313892662055,396,fcover,0.08255909069207526,0.07794738837430079
6219,0.095,0.23167760668094656,0.20084261474356485,0.517453866862826,396,fcover,0.13667760668094656,0.10584261474356485
6220,0.28,0.4083937427178322,0.3916111598251,0.6534535730122167,396,fcover,0.12839374271783216,0.11161115982509995
6221,0.422,0.4475118828370734,0.4363029465387982,0.6809767096730921,396,fcover,0.025511882837073396,0.014302946538798211
6222,0.211,0.3523314304872676,0.3079488163373044,0.6127736825331563,396,fcover,0.14133143048726762,0.09694881633730443
6223,0.22,0.1694095802337771,0.1701863624792251,0.46115482571178784,396,fcover,0.05059041976622289,0.04981363752077489
6224,0.274,0.2750436108403997,0.2701338995333014,0.5533052983107646,396,fcover,0.001043610840399667,0.0038661004666986076
6225,0.222,0.3523314304872676,0.3079488160480933,0.6127736825331563,396,fcover,0.1303314304872676,0.08594881604809332
6226,0.118,0.24580728352073838,0.24082914926420898,0.5293812380118098,396,fcover,0.1278072835207384,0.12282914926420899
6227,0.213,0.2750436108403997,0.270133899325476,0.5533052983107646,396,fcover,0.06204361084039969,0.057133899325475995
6228,0.077,0.16109578124409857,0.14476010642272852,0.4530516523895214,396,fcover,0.08409578124409857,0.06776010642272852
6229,0.2,0.23406791530207155,0.19878400273950553,0.5194900302919345,396,fcover,0.03406791530207154,0.0012159972604944835
6230,0.082,0.17630980174606942,0.16014345211539677,0.4677570776535231,396,fcover,0.09430980174606941,0.07814345211539676
6231,0.032,0.05228233455341913,0.057651785177498194,0.3199508790266992,396,fcover,0.02028233455341913,0.025651785177498193
6232,0.05,0.052736543585646,0.05767126802162357,0.32070770742964577,396,fcover,0.002736543585645998,0.007671268021623566
6233,0.018,0.02784957061134105,0.044445194940090416,0.2720197739228784,396,fcover,0.009849570611341053,0.026445194940090417
6234,0.042,0.10243312420741774,0.09927238883421154,0.38973143587335224,396,fcover,0.060433124207417734,0.057272388834211534
6235,0.083,0.12868251849968448,0.1309497521745697,0.41962120365025235,396,fcover,0.04568251849968448,0.04794975217456969
6236,0.029,0.06896073703733774,0.06594467034773509,0.34582527224149484,396,fcover,0.03996073703733774,0.03694467034773509
6237,0.098,0.171222218723396,0.15664120065448922,0.46289964926354477,396,fcover,0.07322221872339599,0.05864120065448922
6238,0.125,0.21271645349206808,0.18538047170370198,0.5010129562288836,396,fcover,0.08771645349206808,0.06038047170370198
6239,0.037,0.12811633307929005,0.1270962880552396,0.4190068719977132,396,fcover,0.09111633307929004,0.09009628805523959
6240,0.17,0.2146108538446841,0.1885171973928056,0.5026798340998491,396,fcover,0.04461085384468408,0.01851719739280558
6241,0.18,0.23398779489090143,0.21662163914718263,0.5194219054922719,396,fcover,0.05398779489090144,0.03662163914718264
6242,0.094,0.16511182577246136,0.1599192040214227,0.4569869618213133,396,fcover,0.07111182577246136,0.0659192040214227
6243,0.25,0.34888049217787404,0.3659571186747782,0.6102120351076592,396,fcover,0.09888049217787404,0.1159571186747782
6244,0.271,0.381365985942462,0.41309691807537424,0.6340478679467808,396,fcover,0.110365985942462,0.14209691807537422
6245,0.162,0.2695048138822445,0.25578186606151465,0.5488443911763979,396,fcover,0.1075048138822445,0.09378186606151465
6246,0.46,0.18937640105790127,0.2591807475040159,0.47997991278101626,396,fcover,0.27062359894209875,0.20081925249598415
6247,0.467,0.2039296159258756,0.2868362631974365,0.49320558660911706,396,fcover,0.2630703840741244,0.18016373680256353
6248,0.325,0.15543303595574337,0.2032065919522743,0.4474327584888685,396,fcover,0.16956696404425664,0.1217934080477257
6249,0.557,0.18937640105790127,0.25918074763542476,0.47997991278101626,396,fcover,0.3676235989420988,0.2978192523645753
6250,0.61,0.2039296159258756,0.2868362629893002,0.49320558660911706,396,fcover,0.4060703840741244,0.3231637370106998
6251,0.496,0.15543303595574337,0.20320659189343607,0.4474327584888685,396,fcover,0.3405669640442566,0.29279340810656396
6252,0.53,0.42273895766828723,0.4767849684443171,0.6636177942531297,396,fcover,0.1072610423317128,0.05321503155568291
6253,0.656,0.3656677094388437,0.41206125254571735,0.6226051697448304,396,fcover,0.29033229056115634,0.24393874745428268
6254,0.423,0.38420348756184836,0.4300403821723306,0.6361020758904373,396,fcover,0.03879651243815163,0.007040382172330606
6255,0.29,0.3869076216264217,0.42094276323530483,0.6380558842496071,396,fcover,0.09690762162642175,0.13094276323530485
6256,0.37,0.45410505215643965,0.4953651200833665,0.6855590269565226,396,fcover,0.08410505215643965,0.12536512008336648
6257,0.218,0.36955686062809306,0.3777909033748274,0.6254526883922531,396,fcover,0.15155686062809307,0.1597909033748274
6258,0.232,0.3787316638918223,0.3918306421981836,0.6321369900014122,396,fcover,0.14673166389182227,0.15983064219818358
6259,0.318,0.4487248782218896,0.47230706223112423,0.6818208783819394,396,fcover,0.1307248782218896,0.15430706223112423
6260,0.205,0.3616870053930972,0.35721945046370257,0.619681642220407,396,fcover,0.15668700539309724,0.15221945046370258
6261,0.19,0.33916849619928097,0.28646375113987627,0.602961791214266,396,fcover,0.14916849619928096,0.09646375113987626
6262,0.258,0.4495353324185863,0.42636339348212166,0.6823846182546295,396,fcover,0.19153533241858628,0.16836339348212165
6263,0.189,0.3685909160918808,0.3258737658379853,0.6247462511844236,396,fcover,0.17959091609188083,0.13687376583798527
6264,0.1,0.26694253919815353,0.21017639677794286,0.5467699923857604,396,fcover,0.16694253919815352,0.11017639677794286
6265,0.211,0.39440556523077813,0.3631405980466427,0.6434542005018505,396,fcover,0.18340556523077814,0.15214059804664273
6266,0.155,0.32445444175446997,0.2677619320797415,0.5918554972159358,396,fcover,0.16945444175446997,0.11276193207974153
6267,0.089,0.26694253919815353,0.21017639663367443,0.5467699923857604,396,fcover,0.17794253919815353,0.12117639663367444
6268,0.126,0.39440556523077813,0.3631405979552087,0.6434542005018505,396,fcover,0.26840556523077813,0.2371405979552087
6269,0.099,0.32445444175446997,0.26776193179580166,0.5918554972159358,396,fcover,0.22545444175446996,0.16876193179580165
6270,0.067,0.0900191565941248,0.10246947181821442,0.3743812481233086,396,fcover,0.02301915659412479,0.035469471818214415
6271,0.201,0.106800567848781,0.13076355786140512,0.3949253696988316,396,fcover,0.09419943215121901,0.0702364421385949
6272,0.55,0.2971562550374966,0.3584414265730917,0.5708180178872312,396,fcover,0.25284374496250345,0.19155857342690835
6273,0.245,0.13149918015044826,0.1387045959729975,0.4226599874099734,396,fcover,0.11350081984955174,0.1062954040270025
6274,0.019,0.09640277250617213,0.15119479822993107,0.3823896271000155,396,fcover,0.07740277250617213,0.13219479822993108
6275,0.2,0.12723587389368796,0.17010290444534187,0.41804917377909184,396,fcover,0.07276412610631205,0.029897095554658137
6276,0.106,0.16929687265000554,0.16860648321963298,0.46104608298532507,396,fcover,0.06329687265000554,0.06260648321963298
6277,0.22,0.18086492481018573,0.19327689797837697,0.4720581107805298,396,fcover,0.03913507518981427,0.026723102021623035
6278,0.077,0.09229139720535934,0.09070677581594021,0.3772613721042453,396,fcover,0.015291397205359339,0.013706775815940209
6279,0.192,0.18950878495082218,0.17711308946894516,0.48010198993185255,396,fcover,0.0024912150491778196,0.014886910531054842
