pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.8435479959989302,0.8454246575277494,eb2c22bc-1b52-4eb3-8553-2bb5170edd8a,647,4,SE-Htm_CP04,SE-Htm
0.8435479959894927,0.4577972602511827,7ca16154-fe8b-4a84-899a-91bf464233e8,647,4,SE-Htm_CP04,SE-Htm
0.6735194394928234,0.7621917808119223,ccd93fcf-1507-4f90-ba5b-32bfcd54d274,647,4,SE-Htm_CP04,SE-Htm
0.8427916129381158,0.7503013698525183,6e933a0e-6fb0-4ec7-91a9-90e57c842459,647,4,SE-Htm_CP04,SE-Htm
0.7813963746093907,0.7740821917713261,6722a7da-ad9f-4f09-a249-27b38baaf57b,647,4,SE-Htm_CP04,SE-Htm
0.7944960610677546,0.8038082191698359,94878289-23cc-4eee-99d9-267dc18a93d3,647,4,SE-Htm_CP04,SE-Htm
0.7995103529561675,0.9209287671199642,0c0e8c50-3bd5-4d07-8dae-f3dc3fc7bce9,647,4,SE-Htm_CP04,SE-Htm
0.8151394650721692,0.8038082191698359,d8493692-acae-45a6-bf29-42a587988e73,647,4,SE-Htm_CP04,SE-Htm
0.8368980759067446,0.8038082191698359,a0188648-7167-4858-bb2e-8b99129db32c,647,4,SE-Htm_CP04,SE-Htm
0.6808189539127143,0.6373424657381814,9302d001-17a5-4575-9ba1-c84d4bd9f1cc,647,4,SE-Htm_CP04,SE-Htm
0.8720155658948177,0.7503013698525183,2f061a71-4e5a-4d38-a321-646f985c5f50,647,4,SE-Htm_CP04,SE-Htm
0.7482975039838258,0.7562465753322203,a10996e1-bfd2-4f93-a122-7d1c1ad87201,647,4,SE-Htm_CP04,SE-Htm
0.7454470671650242,0.8335342465683455,23aa6461-5d2a-4ae1-90c8-989f3a4aff0b,647,4,SE-Htm_CP04,SE-Htm
0.6681977432963371,0.8038082191698359,af0845f6-3339-464d-b03f-61192b996e9a,647,4,SE-Htm_CP04,SE-Htm
0.849952859098303,0.8038082191698359,09eb83d6-56bb-4c4b-b414-9f566f6abccf,647,4,SE-Htm_CP04,SE-Htm
0.8572380625808149,0.7978630136901339,5f23331c-4a96-4bb3-b0d1-876032a970b1,647,4,SE-Htm_CP04,SE-Htm
0.754349718189127,0.7562465753322203,61a8f5c9-07ec-48fb-9799-888858246e48,647,4,SE-Htm_CP04,SE-Htm
0.7755553160648029,0.8156986301292397,b712f479-4341-45e4-8c44-5868299461d4,647,4,SE-Htm_CP04,SE-Htm
0.845864120406795,0.8156986301292397,63d4531f-d62a-4412-891f-f706a0a090ff,647,4,SE-Htm_CP04,SE-Htm
0.8850095692818073,0.8156986301292397,762f1e90-7e6a-4f81-a575-fb48197d0810,647,4,SE-Htm_CP04,SE-Htm
0.8850095692962251,0.8038082191698359,0ea1be67-c2a8-4340-8e2a-bf5fcf971d26,647,4,SE-Htm_CP04,SE-Htm
0.9047815682534154,0.7800273972510281,a037ada2-c904-494a-a36d-df6fbf02814c,647,4,SE-Htm_CP04,SE-Htm
0.9094473907990054,0.7740821917713261,b241f6f4-11ff-48e2-8445-229dd6d8e931,647,4,SE-Htm_CP04,SE-Htm
0.9038580715706853,0.7681369862916242,fd07c88e-58aa-426d-a09b-903325f4b990,647,4,SE-Htm_CP04,SE-Htm
0.878865411081452,0.78597260273073,69df68ae-876a-4ce7-b1bb-dc1fe0bae768,647,4,SE-Htm_CP04,SE-Htm
0.8574111863322553,0.8038082191698359,933d340d-85fc-4385-8dff-f3b2d3a0fe14,647,4,SE-Htm_CP04,SE-Htm
0.8617366446965725,0.8097534246495378,a8797ef6-40d8-4224-914a-99728b2d2a4e,647,4,SE-Htm_CP04,SE-Htm
0.8803497083442547,0.7978630136901339,2c74f036-5b36-4f84-ad93-60c53f018731,647,4,SE-Htm_CP04,SE-Htm
0.7011002124363278,0.8097534246495378,b012b6e9-5245-4c7f-bfdc-ca204b206139,647,4,SE-Htm_CP04,SE-Htm
0.792747233916454,0.8394794520480475,d98495f7-3165-452f-89e8-8f1ce463a5c6,647,4,SE-Htm_CP03,SE-Htm
0.8059760693180372,0.8216438356089417,c654aee4-57fe-49a0-a955-ca0ef2eb1af9,647,4,SE-Htm_CP03,SE-Htm
0.8222359123586063,0.8216438356089417,3665aff8-b126-403d-8d15-b7bb8b0f4a00,647,4,SE-Htm_CP03,SE-Htm
0.7893826213186157,0.8870410958856632,8918a64f-3cec-4f08-aad6-975e5cfc8a03,647,4,SE-Htm_CP03,SE-Htm
0.7941347902736586,0.8156986301292397,12b4889e-6c13-4090-9402-69c62f20fbca,647,4,SE-Htm_CP03,SE-Htm
0.8088349531968655,0.8216438356089417,1463a449-9ffa-4927-84f1-85e7b0e937fe,647,4,SE-Htm_CP03,SE-Htm
0.6289319211841046,0.8216438356089417,8c4c28aa-1445-4582-8292-7af5f63a5186,647,4,SE-Htm_CP03,SE-Htm
0.8095966346455505,0.8216438356089417,e3d4bc28-0ec7-4403-8925-a019a45cbaed,647,4,SE-Htm_CP03,SE-Htm
0.7618841273478332,0.8275890410886436,fce1f47b-38fa-4270-ab20-31fa613107a9,647,4,SE-Htm_CP03,SE-Htm
0.7380758258020003,0.8632602739668553,586281af-a6bc-480f-9107-a7ddb0e960dc,647,4,SE-Htm_CP03,SE-Htm
0.7719327924547859,0.7205753424540087,c96608e1-2ac7-4d4b-939c-8873ff048f94,647,4,SE-Htm_CP03,SE-Htm
0.776336491480137,0.4055329588791229,9846f7e8-4df5-45ce-9024-c74a1013025d,647,4,SE-Htm_CP03,SE-Htm
0.8183607454628365,0.8156986301292397,c1bd5b4c-7ddd-4781-a205-ccbfe58a51fd,647,4,SE-Htm_CP03,SE-Htm
0.7973312299754987,0.8216438356089417,f5b27f9b-b1c7-4718-b579-e4d8cfeef21f,647,4,SE-Htm_CP03,SE-Htm
0.8292828121448828,0.8156986301292397,819b4e9e-a201-4f25-bb3b-70727527095f,647,4,SE-Htm_CP03,SE-Htm
0.7213139987592323,0.8156986301292397,64521dd8-476b-4a6d-a8bf-404a4b6331a7,647,4,SE-Htm_CP03,SE-Htm
0.7368984071156397,0.6908493150554988,92d26880-0fa1-4a03-a630-9a27bc96c65c,647,4,SE-Htm_CP03,SE-Htm
0.6523356004722177,0.8038082191698359,b114944b-ec02-4a54-b50d-1a5878128568,647,4,SE-Htm_CP03,SE-Htm
0.8396741933944334,0.8216438356089417,53095ce6-5973-4b08-9b5b-b2041a6d2db5,647,4,SE-Htm_CP03,SE-Htm
0.8250825852768436,0.8216438356089417,71a398a5-839a-4944-bcc1-d4c57275c5d7,647,4,SE-Htm_CP03,SE-Htm
0.7340450642620937,0.8216438356089417,516ee0c5-abac-4d24-be33-a9e622362cf2,647,4,SE-Htm_CP03,SE-Htm
0.8397580733236097,0.8335342465683455,839a7823-cf7c-4c44-851f-0cb2b6ad21f1,647,4,SE-Htm_CP03,SE-Htm
0.8275941779513294,0.8335342465683455,7e58e42d-d7d8-426c-8d13-7cb894138661,647,4,SE-Htm_CP03,SE-Htm
0.8698247169916631,0.8335342465683455,3363cc20-2197-4496-ab38-0eeb2a938488,647,4,SE-Htm_CP03,SE-Htm
0.869824716996427,0.8870410958856632,1f4d7c3e-1700-4d18-b053-28952a862019,647,4,SE-Htm_CP03,SE-Htm
0.8812093632941689,0.8335342465683455,8fe837cf-8589-4b69-8e70-2d745d8542e4,647,4,SE-Htm_CP03,SE-Htm
0.8770312542797939,0.8335342465683455,5bd23772-5561-45ff-b328-411f346b7624,647,4,SE-Htm_CP03,SE-Htm
0.8809961002835041,0.8275890410886436,947b515a-3d7b-43c6-bfae-cf0fb3986995,647,4,SE-Htm_CP03,SE-Htm
0.8066936375938086,0.8275890410886436,8eee3816-4ca7-4646-9b2b-e2dbc3eb0a41,647,4,SE-Htm_CP03,SE-Htm
0.8353086065427859,0.78597260273073,f336a478-1599-4186-84b2-66ff1143fa5f,647,4,SE-Htm_CP03,SE-Htm
0.8524084796726822,0.8038082191698359,f5a0317c-25a9-482c-abe1-0e49cdeffc03,647,4,SE-Htm_CP03,SE-Htm
0.8578150639027884,0.8097534246495378,96a6e4b2-a830-4467-9e36-c175418620b6,647,4,SE-Htm_CP03,SE-Htm
0.8694028457315992,0.7978630136901339,1f31ad90-ad84-440e-a50b-c1dcc57efec4,647,4,SE-Htm_CP03,SE-Htm
0.7196169594304573,0.8097534246495378,bfb3668f-7d04-4aac-bdf1-37a6a4efda19,647,4,SE-Htm_CP03,SE-Htm
0.8853235075839837,0.87641066,105f2d93-97f1-474c-8e20-234800508543,393,8,SERC_008,SERC
0.8315017093252758,0.94896699,f69780d1-9449-4e0c-9bb6-fb1494e70449,393,8,SERC_013,SERC
0.1385295076973986,0.05899245,431a84df-75d5-46b4-b50c-064a19e6fb25,399,8,SERC_061,SERC
0.497561727058191,0.21788337,fe9385ce-b46a-4838-9774-fc9cdc169dca,399,8,SERC_061,SERC
0.49756172720060726,0.75176024,52821700-62f9-46a1-94c8-cbf9b2eafc0d,399,8,SERC_061,SERC
0.879167842429155,0.89129417,f23f3db9-2b24-40ec-bb8c-8f97db72ca7b,399,8,SERC_061,SERC
0.8771621857554355,0.88132244,98f9467d-0f87-44a9-aa76-6255bfd9b9d5,399,8,SERC_061,SERC
0.6187396918062517,0.86958769,53177ffb-6eb8-4b42-ad68-f41750a5edb1,399,8,SERC_061,SERC
0.85226507656607,0.87422278,f19644e2-a53a-4923-b393-eb67dd60bbd3,399,8,SERC_061,SERC
0.8414443055642227,0.86409717,66c52a57-4871-4d6d-b11e-ccb00584d2ad,399,8,SERC_061,SERC
0.8017086059863718,0.83311021,329bb38a-e159-4285-ad02-f2ecdf330a1c,399,8,SERC_061,SERC
0.8307094058549866,0.95961513,19d53de0-d0c1-48a8-8d33-6e6886dbdabf,399,8,SERC_061,SERC
0.8062979948529726,0.8900383,5bc6dd61-049a-433f-a726-98c1010cbe2f,399,8,SERC_061,SERC
0.8062979948406752,0.87249666,675a900b-a62a-4b7d-ae6a-152eae045b58,399,8,SERC_061,SERC
0.6923236410966459,0.69400006,01da3ac5-9d16-4ad5-9d54-a7b1d137047c,399,8,SERC_061,SERC
0.5169675431407648,0.49951418,8c91e5b0-e1dc-449c-8735-6259aa4a3d5a,399,8,SERC_061,SERC
0.1210580856349525,0.10718933,d20fbdd1-e266-4ee3-bc9d-4937d3b78cb7,399,8,SERC_061,SERC
0.6597869800622569,0.69556852,d62e8560-d6c4-4e2d-992e-b940242890b8,399,8,SERC_061,SERC
0.2788982346322418,0.3139786,f9409526-1f31-4c46-aba8-2a1a12021d67,399,8,SERC_061,SERC
0.13741848370051188,0.18613397,40128274-4ed9-4a23-939a-07450b1f0c6b,399,8,SERC_061,SERC
0.5195873313310313,0.3491027,6f33e183-65fc-461e-a43c-4aea11f2d4f8,399,8,SERC_061,SERC
0.8152497035078609,0.60482813,7ace5a29-70ab-439d-947c-555534535465,399,8,SERC_061,SERC
0.8191695593324315,0.82614451,11d132d9-0840-43d3-8c11-11c81c4cb95b,399,8,SERC_061,SERC
0.8639814715327893,0.93481646,2df2ebed-b493-4bb5-a30f-295eee724ed6,399,8,SERC_061,SERC
0.827545065378531,0.93790582,facaf72e-d90b-4667-b960-9bd007535b04,399,8,SERC_061,SERC
0.8502316479985847,0.91766695,a986ce46-04c1-4b98-bbae-c0250a7dac48,399,8,SERC_061,SERC
0.8295268076513189,0.90089754,d36fea6f-728e-494a-b348-da783a993738,399,8,SERC_061,SERC
0.8424140317862687,0.93742207,7b8ff1a6-f520-4966-a591-a6dca8026be7,399,8,SERC_061,SERC
0.7405968089042265,0.88948329,dc2ffdd6-40c6-4c15-86fa-e2e1c797a721,399,8,SERC_061,SERC
0.8078052024814861,0.90402054,64eccbc6-1324-419c-a8a0-3697952d7542,399,8,SERC_061,SERC
0.7409919872000763,0.82657167,bef906ed-9afe-481d-ae3f-db8bbfb4794d,399,8,SERC_061,SERC
0.6195103675787245,0.7155472,c0d90dda-e978-43a4-82de-2f4bae81051f,399,8,SERC_061,SERC
0.8411997437898642,0.95750054,9a98a384-b8be-46b2-81d9-1a7ab3c6ea24,399,8,SERC_009,SERC
0.8628862863337629,0.90877029,d1e77396-c57f-4017-8bee-3967b46baf94,399,8,SERC_019,SERC
0.8649754740242429,0.84385799,10105295-0cf5-4092-bea8-9b58171ca85b,399,8,SERC_022,SERC
0.8574394738214224,0.9739406633158654,e3df7f1e-dcf8-4c6d-8a2b-b2e0c28ee8d7,393,8,SERC_017,SERC
0.857248458518707,0.97062019,1c597844-43ad-4e72-9cdf-bb4169b7ec2c,399,8,SERC_002,SERC
0.10524269641249609,0.1082191837169168,ba364f47-8a23-4e91-8a42-c01d723269b6,399,8,SERC_053,SERC
0.6956293554267783,0.4447149315937,8f30cfbf-7686-41df-a84d-1aeb79889805,399,8,SERC_053,SERC
0.6956293554300306,0.9494383489431166,e8e0a5c6-a86f-42ab-b272-68f7217a3f70,399,8,SERC_053,SERC
0.8862971502666145,0.9584240447958722,20b03fa1-ae9b-4ee4-8f81-a4ac4851a864,399,8,SERC_053,SERC
0.8872769208777471,0.93478691132494,9151129b-da7b-4da0-913c-910824e9ed46,399,8,SERC_053,SERC
0.646262986453068,0.9554882855178944,246cf407-4d6c-472e-91c1-8aa24acaae19,399,8,SERC_053,SERC
0.8711712293147906,0.960376361331792,306059de-f215-4ea5-acfb-e868ed2a7f9a,399,8,SERC_053,SERC
0.8647436917342276,0.9642283818508828,5aa583af-2531-404e-95f4-786dc6cca324,399,8,SERC_053,SERC
0.8565605086060539,0.9723559528072612,e882da40-7382-46bd-8e79-44d25c127686,399,8,SERC_053,SERC
0.8124990049991345,0.9185237320738722,91940d58-eb9f-424d-ab47-ba84008b09c7,399,8,SERC_053,SERC
0.8124990050340533,0.9169799848902784,f489df24-3639-4328-862c-6892c5f639f1,399,8,SERC_053,SERC
0.6633632039107766,0.8695242799562691,74cf7acf-2867-4cec-9efe-c2a5efbd2280,399,8,SERC_053,SERC
0.4473650392006664,0.7883933897535117,e663f61a-0f3a-478b-b637-e46fd0850e88,399,8,SERC_053,SERC
0.6346223591659216,0.8792524109935912,514ca485-e893-4404-8b5e-7380981e1c53,399,8,SERC_053,SERC
0.23064177615172549,0.6178648589229484,356f7462-0320-44b4-9c12-e574f55c9eb4,399,8,SERC_053,SERC
0.10890619392599392,0.2239801833228448,5a0e366f-f79b-4928-b1c3-f077b0610cb0,399,8,SERC_053,SERC
0.6037157279704186,0.4913797147234126,49f2fff5-f47d-4325-bd54-b822625e0acf,399,8,SERC_053,SERC
0.8375402500374008,0.8084258069417706,94e5db4f-78fb-430c-a6d5-f697a7ae58e9,399,8,SERC_053,SERC
0.8043854065269027,0.9492908367559116,51b231f7-5538-4618-a36b-1cb7734b983a,399,8,SERC_053,SERC
0.8762009907073198,0.9524111129664136,fb79fa6d-dd0a-4439-bb6b-ccfb17f2b2f5,399,8,SERC_053,SERC
0.8791158442574998,0.9496648582236632,b1795301-f5aa-4a2f-be87-1deffd2ebca6,399,8,SERC_053,SERC
0.8831182346235724,0.9847580059371334,790e6bad-50cd-424d-ab14-42f55786b706,399,8,SERC_053,SERC
0.8747658258926911,0.9591972847659148,abd09b91-7e0d-4e23-88a8-6625f9e4d002,399,8,SERC_053,SERC
0.8508916251498604,0.9553958845568288,87ac0c32-f111-49f6-8c39-64cf78e0ddb2,399,8,SERC_053,SERC
0.8709493239712238,0.960579054973862,19c6f868-e046-472e-8c8f-225d77c13687,399,8,SERC_053,SERC
0.811319528474012,0.9379831334518504,d676b579-cc7c-4f91-bf17-a6e77314e073,399,8,SERC_053,SERC
0.861499150749709,0.9238846740988816,40757c2f-1175-46f6-ac1f-06c37a306474,399,8,SERC_053,SERC
0.7992190480565297,0.928711147648303,0d79bc3e-f11f-4cf4-b96d-a83bd0107a81,399,8,SERC_053,SERC
0.6223382728297193,0.910624880326073,664e2dd3-96a7-4df2-aaac-0b7e22cff262,399,8,SERC_053,SERC
0.2355684190852707,0.1324051747379029,a69286a9-f79f-4f91-86db-9ee886b00acf,399,8,SERC_053,SERC
0.3500618376705498,0.3461558758495869,1b75a9ce-0158-46af-bd39-e6bf184bc19f,399,8,SERC_053,SERC
0.8429552368494078,0.942946204700203,fee93f9a-ce1d-4f73-a8f9-5b6c6ce542cb,399,8,SERC_053,SERC
0.8700861802149303,0.9350267516160912,dfabec86-4d83-4791-adc0-6b78c0f41bfa,399,8,SERC_053,SERC
0.8769978576075314,0.9689871369980873,ade7bf44-8130-4c69-a062-4592bf18f25b,399,8,SERC_053,SERC
0.8744509191159795,0.952142868286046,41c1bf3c-3509-476d-aa6f-4cba3d3c43c1,399,8,SERC_053,SERC
0.8547186907008453,0.9223947003108252,9a2b7989-0ba2-4bbd-a1ba-2916f1fbfc22,399,8,SERC_053,SERC
0.7117557938193024,0.8982128676153079,40681efe-5a8a-4d00-88fb-62c7def72399,399,8,SERC_053,SERC
0.11327011661326555,0.1516496878770323,754b915b-a0f6-4547-bc89-a59278795d9e,399,8,SERC_052,SERC
0.22689540371105227,0.1346833533610897,f934b9f1-6adc-4218-b810-c282780e61f7,399,8,SERC_052,SERC
0.3179368486845024,0.2515001433438968,aeaeb392-e2e0-4761-a3a3-5603bf363d3a,399,8,SERC_052,SERC
0.8749009099895513,0.9484191944713768,b0c2e428-1d24-45ae-b67a-ee494b49fc69,399,8,SERC_052,SERC
0.8855048467246707,0.932625611125969,3d2ac2b5-363b-401b-ab2f-90d595467bef,399,8,SERC_052,SERC
0.8730904104300858,0.9263777139826748,cd4aadc7-4f7c-49a0-bcf2-711301c2278a,399,8,SERC_052,SERC
0.8667743218776263,0.9372552130002496,f5c1cb25-8576-4413-91b6-ec13b66a75c5,399,8,SERC_052,SERC
0.8436890406713623,0.9166362004271674,527d4683-a41d-4cd3-8a84-61ffc1613391,399,8,SERC_052,SERC
0.6628960575827684,0.835574340766067,e741385f-b89a-4739-81a7-ebd39b524f1f,399,8,SERC_052,SERC
0.854756087140687,0.9290215043502346,c3514268-07bc-46c8-a278-5723bcfc5ba0,399,8,SERC_003,SERC
0.8652210615199959,0.96471859,6ec2e5d0-5fb4-4056-b612-ca5287634d6c,399,8,SERC_004,SERC
0.881189466014624,0.9622687944811744,380a139a-c5f2-414b-8659-780078c6daec,399,8,SERC_016,SERC
0.8738793125090698,0.930513,6a1d2872-2030-44d8-9260-1c723324da5a,399,8,SERC_062,SERC
0.8708889767427552,0.93733207,4f6b7145-9f04-46b8-bff9-8706b941f562,399,8,SERC_062,SERC
0.8729330251938286,0.94800401,274ff66f-d65c-4cbb-a886-d29ac3011555,399,8,SERC_062,SERC
0.8741417857917207,0.9662009903244908,1e08e563-04db-4319-849a-a4ee9c8c4ce4,399,8,SERC_010,SERC
0.8634415680853108,0.9659834780476416,e0684d9c-aecb-4fbb-98e1-91ed292e833a,393,8,SERC_001,SERC
0.10295337232370556,0.0931409737093865,2e960b40-24ed-4b3a-8a6c-5f2fd3cc7e2d,399,8,SERC_054,SERC
0.6791919635856207,0.3366287648290846,1cba6058-9046-4fd6-ae72-1b6784ef1d10,399,8,SERC_054,SERC
0.6791919635670911,0.8709670087512824,52f73f14-aa5d-4b28-bbda-2722a2dfef7c,399,8,SERC_054,SERC
0.8816283623567429,0.944160300303854,8e727f3e-a03f-4281-aa58-e2bb0ef4a9c0,399,8,SERC_054,SERC
0.8838732634456458,0.9099028279533958,7e6d0106-b5bd-4be5-a14c-150fd9d33bfa,399,8,SERC_054,SERC
0.6495077069083418,0.9414891286553484,681506be-5bf9-4ad1-8203-b8834a0e4950,399,8,SERC_054,SERC
0.868234963172618,0.935450011928488,351c2f14-3638-40ea-84ed-d7b489eb6711,399,8,SERC_054,SERC
0.8664633172691959,0.916856591656225,3e4ed71b-8d7d-47c6-a11e-17a095806bb8,399,8,SERC_054,SERC
0.8283235384528858,0.8536943868209038,a322a1cd-2b86-4380-a4a1-9379e13d820d,399,8,SERC_054,SERC
0.6801812163991188,0.837704581953546,73fb40ec-0936-49d6-8e56-4860a62ae192,399,8,SERC_054,SERC
0.703927319092403,0.8715675368866758,fe809cb7-a070-418c-84d9-ce90eb8a43c5,399,8,SERC_054,SERC
0.26707115901852846,0.6796075166322693,339050df-8d08-4ab8-b840-d65ab6818f9c,399,8,SERC_054,SERC
0.10496164650684894,0.2178005507027132,8896eb61-df13-4e6f-9b08-caaff8acc2f0,399,8,SERC_054,SERC
0.618912577650213,0.4649886574170163,822f0e49-2382-4656-98c4-0d78ac43f860,399,8,SERC_054,SERC
0.8326202574316905,0.8048141494611191,b8f7b73b-fb1d-4115-beaa-f919a3328786,399,8,SERC_054,SERC
0.8464016656342845,0.8930339811224536,0d77a81a-e324-4f73-97b8-5277a5633b94,399,8,SERC_054,SERC
0.8783072457045996,0.9517908369216976,c9ffe70e-91cd-4054-889a-0be007af2688,399,8,SERC_054,SERC
0.8799586526563254,0.918627073601236,cf6cf97b-b92d-4b5d-9cbb-a4d16e7e9240,399,8,SERC_054,SERC
0.8834944346836879,0.96514993488409,bc0375b9-95b4-41f8-8576-169c7ca3eba9,399,8,SERC_054,SERC
0.8731461358875053,0.9361064353281832,c9ce922a-73a4-4e8a-a5eb-1f0a5bfd716d,399,8,SERC_054,SERC
0.8308334109066127,0.949816483016874,6f19e591-61fd-4752-a6d8-dbc1ca9fef6e,399,8,SERC_054,SERC
0.868815409861764,0.9333900653018392,ae3f2800-bf5e-4cd2-aa80-821e581c34f9,399,8,SERC_054,SERC
0.8713480605826772,0.9340800083834496,e34221c7-ed1f-4683-9fba-d9bd9c6e0bc0,399,8,SERC_054,SERC
0.7994413717551697,0.9216053140033772,20685ab5-3ef6-4858-8f65-5914732eb7c0,399,8,SERC_054,SERC
0.8544704860138165,0.9284119969755116,e5c3031b-d62c-4918-9b90-56d39a9ced44,399,8,SERC_054,SERC
0.8303259357437426,0.93696222479414,9518eae2-4dd9-4f73-bd2c-c0e5cbc07ab4,399,8,SERC_054,SERC
0.7707178020597725,0.906993333880504,62d80c50-7211-4df1-be90-a82e7352ba63,399,8,SERC_054,SERC
0.0939495555307285,0.2021120235752062,2578312e-309d-41c8-961a-a8333e557c97,399,8,SERC_054,SERC
0.22179976002269627,0.1348418270400829,656ede05-330f-448b-824d-7ca3f641403d,399,8,SERC_054,SERC
0.30873929842731335,0.2515202839402438,df5ce0b6-85b4-499f-b4e6-39fda6141c00,399,8,SERC_054,SERC
0.8461474327160851,0.9386056872753088,ed87f341-214a-40e7-bedb-a106fbbf6e6a,399,8,SERC_054,SERC
0.8767108059200946,0.9614614949245306,ba666c28-a429-4d3b-8428-99ac257a9f2b,399,8,SERC_054,SERC
0.8835682517752252,0.9712221731896375,bc5edb5d-6904-41ed-bb03-2afde008a469,399,8,SERC_054,SERC
0.8758614208468412,0.9445831853187874,fdbdcaa3-8080-4230-82ee-a334c4d7e58b,399,8,SERC_054,SERC
0.8674556015157655,0.9454524576570732,38ed892e-28b2-4a59-ae09-33d85e1c009d,399,8,SERC_054,SERC
0.7854986100104013,0.9208382567828824,63b8fb29-102b-433a-9085-62cedb747b50,399,8,SERC_054,SERC
0.8545157535200376,0.9628023839899864,9ccf9c0b-f2c8-4ae8-91c0-ac7757b41e05,393,8,SERC_014,SERC
0.8684196425109241,0.9647563791083512,9d51409b-eb6e-47c7-b536-fa6748f3b93f,399,8,SERC_021,SERC
0.8608870750930315,0.89970885,a9673e05-918e-4d01-abef-2f76a2176d39,393,8,SERC_006,SERC
0.8844329339474644,0.96564936,92964dcc-0a38-4bfb-b393-97c91814b989,393,8,SERC_007,SERC
0.8627707897368524,0.9577008780078606,a6aea04e-c62c-42c6-b6f1-58ca37c2cf21,399,8,SERC_011,SERC
0.8826031182104914,0.99861505,dcb03ba6-d26b-4ca9-9ff5-1de4b473b9aa,393,8,SERC_018,SERC
0.09964875402143211,0.0588265254093784,d343a66e-ef7e-4c85-a4aa-49603de39c42,366,5,SOAP_054,SOAP
0.10306570070743577,0.0550074678407283,9e809be8-9612-4be5-8210-f05688c1d01a,366,5,SOAP_054,SOAP
0.18071552571745914,0.1941304726366293,140392d8-c311-4dff-a362-b6096559c7aa,366,5,SOAP_054,SOAP
0.17425196573603666,0.085122866393234,e31f4291-9c32-4c1f-a046-14b7c15ca4b5,366,5,SOAP_054,SOAP
0.041199692542443024,0.0898484072875154,80b60b2e-a751-4e23-82e8-07d8c05dc7cc,366,5,SOAP_054,SOAP
0.0738180243874484,0.0938977075713261,860f8d8c-c4f3-4720-b28f-258a2ddda1c0,366,5,SOAP_054,SOAP
0.07909078633668437,0.0541563086996798,3ffd9521-74bf-4b9b-bf9b-e706620bf23c,366,5,SOAP_054,SOAP
0.04844214094267615,0.0312349091531782,1932f4d5-b032-4389-abf3-1b5a2fd510f9,366,5,SOAP_054,SOAP
0.056663003099019005,0.0524620260424883,54702967-eda6-445f-bb9b-f43e1a13e052,366,5,SOAP_054,SOAP
0.11847466070502014,0.0320668992835415,564de1f0-249d-421b-ab10-adc485047b2c,366,5,SOAP_054,SOAP
0.11414157685659347,0.0366797140518588,dd282e90-8443-4eb6-a2ed-6013dfaed34a,366,5,SOAP_054,SOAP
0.12908032294248056,0.0521665403558948,ee7113be-7e62-46ed-9002-e70a4dde1fb5,366,5,SOAP_054,SOAP
0.10038656618679939,0.0125225317298843,ec2ec154-8ec3-422d-8c2e-e0808beeafa1,366,5,SOAP_054,SOAP
0.1840731778109294,0.0312191088819313,60ebc60b-325d-4b40-af5a-6e7c761fedbb,366,5,SOAP_054,SOAP
0.2594650459860202,0.052674319615626,e31cc2ae-c5f8-4dde-b3df-c6405c08a586,366,5,SOAP_054,SOAP
0.055872369663974894,0.1413937048263615,b5511f7a-aef2-4a60-9400-9fd00ca523f0,366,5,SOAP_054,SOAP
0.03128852986800453,0.0163933797534507,188099a4-4fed-4ae0-9aaa-cdb65d6ea7c9,366,5,SOAP_054,SOAP
0.03739880770134655,0.005217613462338,08c5a6aa-de11-4d53-bbe1-014ef43812e1,366,5,SOAP_054,SOAP
0.23488085813391332,0.0727431920218013,d10f9510-0d1f-4ae0-9a71-1329e440631f,366,5,SOAP_054,SOAP
0.27652483248099086,0.1347158566032591,ed6d8c14-50e1-47ca-9c9c-a2b9db272eea,366,5,SOAP_054,SOAP
0.27652483252355253,0.1396279761975046,a1ab882f-b101-4eb9-85fe-00639fac6e9c,366,5,SOAP_054,SOAP
0.241686904716906,0.1297407441143478,39b4ce02-9605-4ab9-b5c9-7699b00f78ee,366,5,SOAP_054,SOAP
0.22112089700475882,0.1669698162092884,ab8995aa-84f7-4183-b47b-a37c1e2ab6fe,366,5,SOAP_054,SOAP
0.13844087521180146,0.0029814384918185,f139d3cf-2d8a-4a0e-880f-730a0b59b819,366,5,SOAP_054,SOAP
0.07461392141950393,0.0059606953752575,1d8ff7e5-ca97-4b39-a9a5-170a1840a38a,366,5,SOAP_054,SOAP
0.050429082723130035,0.0386518797209971,6b49f3af-fb51-4218-9705-182ceeb138ac,366,5,SOAP_054,SOAP
0.04007997431075935,0.0067988909131367,f872464d-6806-4420-99d9-fda70da4b9b6,366,5,SOAP_054,SOAP
0.07048486059849415,0.0261901327732983,478d68fb-4b77-4f51-9239-d4c64a871ed1,366,5,SOAP_054,SOAP
0.0912236736165856,0.0009462415303881,e4305712-4080-4e81-8267-49ff4503e3d4,366,5,SOAP_054,SOAP
0.0765363726101114,0.0331573025936081,1495482c-1116-4bd6-94b0-6a9d59f553d2,366,5,SOAP_054,SOAP
0.2842408335504632,0.1124071730440865,aa9279a5-eefc-4981-939b-0adcfa253b34,366,5,SOAP_047,SOAP
0.28630451390071243,0.1566960822800421,d2b066a8-ae01-4a48-9420-18d82fcdd472,366,5,SOAP_047,SOAP
0.3938148726646131,0.3275803912749792,dae0e6b6-9138-4428-9bcb-37d230599d65,366,5,SOAP_047,SOAP
